over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
872588,78,4.64,7.0,0.0,4.0,11.0,362.0,6.0,32151,18656,1,76,71,2023-12-14T15:58:28Z,2,False,,,449.0,890.0,1346.0,222.0,56.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872588,78,4.64,7.0,0.0,4.0,11.0,362.0,6.0,32151,18656,1,76,71,2023-12-14T15:58:51Z,3,False,,,449.0,890.0,1346.0,252.0,75.0,,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872588,78,4.64,7.0,0.0,4.0,11.0,362.0,6.0,32151,18656,1,76,71,2023-12-14T15:59:13Z,4,False,,,449.0,890.0,1346.0,210.0,214.0,,Deep Mid Wicket,6.0,0,6,6.0,,LengthBall,Null,HitHard,0,Slog,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,True,False,981.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
872588,78,4.64,7.0,0.0,4.0,11.0,362.0,6.0,32151,18656,1,76,71,2023-12-14T15:59:52Z,5,False,,,449.0,890.0,1346.0,326.0,54.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872588,78,4.64,7.0,0.0,4.0,11.0,362.0,6.0,32151,18656,1,76,71,2023-12-14T16:00:15Z,6,False,,,449.0,890.0,1346.0,158.0,135.0,,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Sweep,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872589,79,4.65,5.0,0.0,0.0,5.0,367.0,6.0,32151,18656,1,76,71,2023-12-14T16:01:12Z,1,False,,,2905.0,890.0,1346.0,351.0,193.0,,Deep Point,4.0,0,4,4.0,,LengthBall,Null,HitHard,0,Cut,Null,Round,OffSpin,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
872589,79,4.65,5.0,0.0,0.0,5.0,367.0,6.0,32151,18656,1,76,71,2023-12-14T16:01:47Z,2,False,,,2905.0,890.0,1346.0,245.0,45.0,,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872589,79,4.65,5.0,0.0,0.0,5.0,367.0,6.0,32151,18656,1,76,71,2023-12-14T16:02:02Z,3,False,,,2905.0,890.0,1346.0,355.0,145.0,,Deep Point,1.0,0,1,1.0,,LengthBall,Null,Played,0,Cut,Null,Round,OffSpin,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872589,79,4.65,5.0,0.0,0.0,5.0,367.0,6.0,32151,18656,1,76,71,2023-12-14T16:02:37Z,4,False,,,2905.0,1346.0,890.0,343.0,35.0,,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872589,79,4.65,5.0,0.0,0.0,5.0,367.0,6.0,32151,18656,1,76,71,2023-12-14T16:02:56Z,5,False,,,2905.0,1346.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872589,79,4.65,5.0,0.0,0.0,5.0,367.0,6.0,32151,18656,1,76,71,2023-12-14T16:03:14Z,6,False,,,2905.0,1346.0,890.0,21.0,141.0,,Deep Backward Square Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,Sweep,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,True,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872590,80,4.65,5.0,0.0,0.0,5.0,372.0,6.0,32151,18656,1,76,71,2023-12-14T16:04:32Z,1,False,,,449.0,890.0,1346.0,325.0,57.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872590,80,4.65,5.0,0.0,0.0,5.0,372.0,6.0,32151,18656,1,76,71,2023-12-14T16:04:47Z,2,False,,,449.0,890.0,1346.0,156.0,130.0,,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Sweep,Null,Over,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872590,80,4.65,5.0,0.0,0.0,5.0,372.0,6.0,32151,18656,1,76,71,2023-12-14T16:05:29Z,3,False,,,449.0,1346.0,890.0,326.0,59.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872590,80,4.65,5.0,0.0,0.0,5.0,372.0,6.0,32151,18656,1,76,71,2023-12-14T16:05:48Z,4,False,,,449.0,1346.0,890.0,248.0,46.0,,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872590,80,4.65,5.0,0.0,0.0,5.0,372.0,6.0,32151,18656,1,76,71,2023-12-14T16:06:11Z,5,False,,,449.0,1346.0,890.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,MisTimed,0,Cut,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872590,80,4.65,5.0,0.0,0.0,5.0,372.0,6.0,32151,18656,1,76,71,2023-12-14T16:06:32Z,6,False,,,449.0,1346.0,890.0,187.0,193.0,,Deep Point,4.0,0,4,4.0,,LengthBall,Null,HitHard,0,Cut,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
872591,81,4.62,2.0,0.0,0.0,2.0,374.0,6.0,32151,18656,1,76,71,2023-12-14T16:08:45Z,1,False,,,450.0,890.0,1346.0,218.0,56.0,,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Worked,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872591,81,4.62,2.0,0.0,0.0,2.0,374.0,6.0,32151,18656,1,76,71,2023-12-14T16:09:13Z,2,False,,,450.0,890.0,1346.0,359.0,87.0,,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872591,81,4.62,2.0,0.0,0.0,2.0,374.0,6.0,32151,18656,1,76,71,2023-12-14T16:09:44Z,3,False,,,450.0,890.0,1346.0,339.0,37.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,Worked,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872591,81,4.62,2.0,0.0,0.0,2.0,374.0,6.0,32151,18656,1,76,71,2023-12-14T16:10:23Z,4,False,,,450.0,890.0,1346.0,60.0,50.0,,Second Slip,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Cut,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872591,81,4.62,2.0,0.0,0.0,2.0,374.0,6.0,32151,18656,1,76,71,2023-12-14T16:10:50Z,5,False,,,450.0,890.0,1346.0,304.0,88.0,,Mid Off,1.0,0,1,1.0,,LengthBall,Null,Played,0,Drive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872591,81,4.62,2.0,0.0,0.0,2.0,374.0,6.0,32151,18656,1,76,71,2023-12-14T16:11:36Z,6,False,,,450.0,1346.0,890.0,180.0,87.0,,Point,1.0,0,1,1.0,,LengthBall,Null,Played,0,Drive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872592,82,4.57,1.0,0.0,0.0,1.0,375.0,6.0,32151,18656,1,76,71,2023-12-14T16:13:00Z,1,False,,,2887.0,1346.0,890.0,337.0,105.0,,Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872592,82,4.57,1.0,0.0,0.0,1.0,375.0,6.0,32151,18656,1,76,71,2023-12-14T16:13:39Z,2,False,,,2887.0,1346.0,890.0,357.0,119.0,,Square Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872592,82,4.57,1.0,0.0,0.0,1.0,375.0,6.0,32151,18656,1,76,71,2023-12-14T16:14:10Z,3,False,,,2887.0,1346.0,890.0,204.0,80.0,,Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872592,82,4.57,1.0,0.0,0.0,1.0,375.0,6.0,32151,18656,1,76,71,2023-12-14T16:14:55Z,4,False,,,2887.0,890.0,1346.0,14.0,108.0,,Backward Point,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Cut,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872592,82,4.57,1.0,0.0,0.0,1.0,375.0,6.0,32151,18656,1,76,71,2023-12-14T16:15:30Z,5,False,,,2887.0,890.0,1346.0,254.0,48.0,,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872592,82,4.57,1.0,0.0,0.0,1.0,375.0,6.0,32151,18656,1,76,71,2023-12-14T16:16:03Z,6,False,,,2887.0,890.0,1346.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872593,83,4.57,4.0,0.0,0.0,4.0,379.0,6.0,32151,18656,1,76,71,2023-12-14T16:16:55Z,1,False,,,450.0,1346.0,890.0,188.0,134.0,,Deep Point,2.0,0,2,2.0,,BackOfALength,Null,Played,0,Cut,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872593,83,4.57,4.0,0.0,0.0,4.0,379.0,6.0,32151,18656,1,76,71,2023-12-14T16:17:33Z,2,False,,,450.0,1346.0,890.0,334.0,93.0,,Mid Wicket,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Worked,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872593,83,4.57,4.0,0.0,0.0,4.0,379.0,6.0,32151,18656,1,76,71,2023-12-14T16:18:11Z,3,False,,,450.0,1346.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Cut,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872593,83,4.57,4.0,0.0,0.0,4.0,379.0,6.0,32151,18656,1,76,71,2023-12-14T16:18:42Z,4,False,,,450.0,1346.0,890.0,215.0,47.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872593,83,4.57,4.0,0.0,0.0,4.0,379.0,6.0,32151,18656,1,76,71,2023-12-14T16:19:11Z,5,False,,,450.0,1346.0,890.0,120.0,50.0,,Second Slip,0.0,0,0,0.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872593,83,4.57,4.0,0.0,0.0,4.0,379.0,6.0,32151,18656,1,76,71,2023-12-14T16:19:41Z,6,False,,,450.0,1346.0,890.0,201.0,130.0,,Deep Cover,2.0,0,2,2.0,,BackOfALength,Null,Played,0,Cut,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872594,84,4.52,1.0,0.0,0.0,1.0,380.0,6.0,32151,18656,1,76,71,2023-12-14T16:20:43Z,1,False,,,2887.0,890.0,1346.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,ForwardDefensive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872594,84,4.52,1.0,0.0,0.0,1.0,380.0,6.0,32151,18656,1,76,71,2023-12-14T16:21:16Z,2,False,,,2887.0,890.0,1346.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Pushed,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872594,84,4.52,1.0,0.0,0.0,1.0,380.0,6.0,32151,18656,1,76,71,2023-12-14T16:21:52Z,3,False,,,2887.0,890.0,1346.0,158.0,131.0,,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872594,84,4.52,1.0,0.0,0.0,1.0,380.0,6.0,32151,18656,1,76,71,2023-12-14T16:22:31Z,4,False,,,2887.0,1346.0,890.0,332.0,90.0,,Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872594,84,4.52,1.0,0.0,0.0,1.0,380.0,6.0,32151,18656,1,76,71,2023-12-14T16:23:08Z,5,False,,,2887.0,1346.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,Null,NoShot,0,Leave,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872594,84,4.52,1.0,0.0,0.0,1.0,380.0,6.0,32151,18656,1,76,71,2023-12-14T16:23:36Z,6,False,,,2887.0,1346.0,890.0,182.0,86.0,,Point,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Cut,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872595,85,4.58,9.0,0.0,0.0,9.0,389.0,6.0,32151,18656,1,76,71,2023-12-14T16:24:41Z,1,False,,,450.0,890.0,1346.0,72.0,181.0,,Third Man,4.0,0,4,4.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
872595,85,4.58,9.0,0.0,0.0,9.0,389.0,6.0,32151,18656,1,76,71,2023-12-14T16:25:17Z,2,False,,,450.0,890.0,1346.0,211.0,67.0,,Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872595,85,4.58,9.0,0.0,0.0,9.0,389.0,6.0,32151,18656,1,76,71,2023-12-14T16:25:49Z,3,False,,,450.0,890.0,1346.0,164.0,82.0,,Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872595,85,4.58,9.0,0.0,0.0,9.0,389.0,6.0,32151,18656,1,76,71,2023-12-14T16:26:30Z,4,False,,,450.0,1346.0,890.0,186.0,202.0,,Deep Point,4.0,0,4,4.0,,LengthBall,Null,HitHard,0,Drive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
872595,85,4.58,9.0,0.0,0.0,9.0,389.0,6.0,32151,18656,1,76,71,2023-12-14T16:27:09Z,5,False,,,450.0,1346.0,890.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,MisTimed,0,Drive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872595,85,4.58,9.0,0.0,0.0,9.0,389.0,6.0,32151,18656,1,76,71,2023-12-14T16:27:42Z,6,False,,,450.0,1346.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Pushed,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872596,86,4.57,4.0,0.0,0.0,4.0,393.0,6.0,32151,18656,1,76,71,2023-12-14T16:28:36Z,1,False,,,2887.0,890.0,1346.0,51.0,189.0,,Third Man,4.0,0,4,4.0,,LengthBall,Null,Edged,0,Pushed,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
872596,86,4.57,4.0,0.0,0.0,4.0,393.0,6.0,32151,18656,1,76,71,2023-12-14T16:29:18Z,2,False,,,2887.0,890.0,1346.0,328.0,53.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872596,86,4.57,4.0,0.0,0.0,4.0,393.0,6.0,32151,18656,1,76,71,2023-12-14T16:29:49Z,3,False,,,2887.0,890.0,1346.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872596,86,4.57,4.0,0.0,0.0,4.0,393.0,6.0,32151,18656,1,76,71,2023-12-14T16:30:26Z,4,False,,,2887.0,890.0,1346.0,327.0,49.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872596,86,4.57,4.0,0.0,0.0,4.0,393.0,6.0,32151,18656,1,76,71,2023-12-14T16:31:03Z,5,False,,,2887.0,890.0,1346.0,319.0,50.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872596,86,4.57,4.0,0.0,0.0,4.0,393.0,6.0,32151,18656,1,76,71,2023-12-14T16:31:37Z,6,False,,,2887.0,890.0,1346.0,324.0,49.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872597,87,4.52,0.0,0.0,0.0,0.0,393.0,6.0,32151,18656,1,76,71,2023-12-14T16:33:01Z,1,False,,,388.0,1346.0,890.0,165.0,41.0,,Gully,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872597,87,4.52,0.0,0.0,0.0,0.0,393.0,6.0,32151,18656,1,76,71,2023-12-14T16:33:31Z,2,False,,,388.0,1346.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872597,87,4.52,0.0,0.0,0.0,0.0,393.0,6.0,32151,18656,1,76,71,2023-12-14T16:33:58Z,3,False,,,388.0,1346.0,890.0,219.0,45.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872597,87,4.52,0.0,0.0,0.0,0.0,393.0,6.0,32151,18656,1,76,71,2023-12-14T16:34:24Z,4,False,,,388.0,1346.0,890.0,322.0,56.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872597,87,4.52,0.0,0.0,0.0,0.0,393.0,6.0,32151,18656,1,76,71,2023-12-14T16:34:52Z,5,False,,,388.0,1346.0,890.0,203.0,78.0,,Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872597,87,4.52,0.0,0.0,0.0,0.0,393.0,6.0,32151,18656,1,76,71,2023-12-14T16:35:20Z,6,False,,,388.0,1346.0,890.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Drive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,42.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872598,88,4.52,5.0,0.0,0.0,5.0,398.0,6.0,32151,18656,1,76,71,2023-12-14T16:36:33Z,1,False,,,2887.0,890.0,1346.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872598,88,4.52,5.0,0.0,0.0,5.0,398.0,6.0,32151,18656,1,76,71,2023-12-14T16:37:03Z,2,False,,,2887.0,890.0,1346.0,327.0,87.0,,Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
872598,88,4.52,5.0,0.0,0.0,5.0,398.0,6.0,32151,18656,1,76,71,2023-12-14T16:37:38Z,3,False,,,2887.0,890.0,1346.0,179.0,198.0,,Deep Square Leg,4.0,0,4,4.0,,HalfVolley,Null,HitHard,0,Worked,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
872598,88,4.52,5.0,0.0,0.0,5.0,398.0,6.0,32151,18656,1,76,71,2023-12-14T16:38:24Z,4,False,,,2887.0,890.0,1346.0,45.0,50.0,,Third Slip,0.0,0,0,0.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Round,Fast,Right,Null,Null,False,False,False,False,False,False,981.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
