,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Iswicket,Dismissed,Summary,Isboundary
641,190932,2,47.6,314,2019-11-15T05:40:57+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Loopy ball on off, Ajinkya calmly blocks it onto the ground to finish the over with a maiden.",,,"{'Score': '170/3', 'Over': '48', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '26', 'Balls': '52', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '10115', 'Runs': '82', 'Balls': '150', 'Fours': '13', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '35665', 'Overs': '13', 'Maidens': '2', 'Runs': '47', 'Wickets': '0'}]}",
642,190932,2,48.1,315,2019-11-15T05:41:14+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Loopy ball around off, Agarwal plays it back to the bowler.",,,,
643,190932,2,48.2,316,2019-11-15T05:41:30+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Floats it up on off, Agarwal lunges and works it to mid-wicket.",,,,
644,190932,2,48.3,317,2019-11-15T05:41:45+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"On the stumps again, Agarwal keeps it out.",,,,
645,190932,2,48.4,318,2019-11-15T05:42:01+00:00,1,"7,287,4",,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Floats it up on off, MA eases it down to long on for one.",,,,
646,190932,2,48.5,319,2019-11-15T05:42:30+00:00,4,"5,216,5",,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,FOUR! Lovely shot! A little too full and Rahane makes the bowler pay. He caresses it through the cover region and it races away to the fence.,,,,True
647,190932,2,48.6,320,2019-11-15T05:43:16+00:00,1,"7,284,2",,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Fires it on middle, Rahane stays back and pushes it down to long on for one.",,,"{'Score': '176/3', 'Over': '49', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '31', 'Balls': '54', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '10115', 'Runs': '83', 'Balls': '154', 'Fours': '13', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '63875', 'Overs': '6', 'Maidens': '0', 'Runs': '24', 'Wickets': '0'}]}",
648,190932,2,49.1,321,2019-11-15T05:43:58+00:00,1,"5,194,4",,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Short and outside off, Rahane goes back and pushes it through covers. There is a fielder in the deep and a run is taken. Rahane seems to be in pain as he completes that run and straightaway signals the physio to come out.",,,,
649,190932,2,49.2,323,2019-11-15T05:48:06+00:00,0,,,True,35665,Taijul Islam,10115,Mayank Agarwal,"On middle, it is kept out.",,,,
650,190932,2,49.3,324,2019-11-15T05:48:25+00:00,1,"6,241,4",,True,35665,Taijul Islam,10115,Mayank Agarwal,Driven towards the mid off region. They pick up a single.,,,,
651,190932,2,49.4,325,2019-11-15T05:48:48+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Outside off, left alone.",,,,
652,190932,2,49.5,326,2019-11-15T05:49:08+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"On middle, it is kept out.",,,,
653,190932,2,49.6,327,2019-11-15T05:49:27+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Shorter and on middle, this is pushed back to the bowler.",,,"{'Score': '178/3', 'Over': '50', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '32', 'Balls': '58', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '10115', 'Runs': '84', 'Balls': '156', 'Fours': '13', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '35665', 'Overs': '14', 'Maidens': '3', 'Runs': '49', 'Wickets': '0'}]}",
654,190932,2,50.1,328,2019-11-15T05:50:29+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Good fielding! This is on middle, this pushed back to the right of the bowler who dives and stops it. Saves a run.",,,,
655,190932,2,50.2,329,2019-11-15T05:50:45+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Another delivery on middle, Agarwal works it to mid-wicket.",,,,
656,190932,2,50.3,330,2019-11-15T05:51:13+00:00,2,"8,345,4",,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Slightly short and on middle, Agarwal goes back and pulls it through mid-wicket for two.",,,,
657,190932,2,50.4,331,2019-11-15T05:52:17+00:00,3,"2,70,4",,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Well fielded! This is on middle, it turns back in. Agarwal looks to defend but it goes off the inner half towards fine leg. The fielder at backward square leg hares after it, slides and saves a run for his side.",,,,
658,190932,2,50.5,332,2019-11-15T05:52:40+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Bad bounce! Shorter and on off, Rahane goes back and pushes it towards cover. The ball bounces awkwardly and hits the fielder on the chest. No runs taken.",,,,
659,190932,2,50.6,333,2019-11-15T05:53:00+00:00,1,"7,285,3",,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Loopy ball on middle, this is hit down to long on for one.",,,"{'Score': '184/3', 'Over': '51', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '33', 'Balls': '60', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '10115', 'Runs': '89', 'Balls': '160', 'Fours': '13', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '63875', 'Overs': '7', 'Maidens': '0', 'Runs': '30', 'Wickets': '0'}]}",
660,190932,2,51.1,334,2019-11-15T05:53:58+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Loopy ball on off, it is defended.",,,,
661,190932,2,51.2,335,2019-11-15T05:54:13+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Flatter and on off, the batter goes back and guides it to point.",,,,
662,190932,2,51.3,336,2019-11-15T05:54:39+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Flatter again and on middle, Rahane stays back and keeps it out easily.",,,,
663,190932,2,51.4,337,2019-11-15T05:54:57+00:00,1,"5,181,3",,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Shorter and outside off, Rahane goes back and pushes it through covers for one.",,,,
664,190932,2,51.5,338,2019-11-15T05:55:22+00:00,1,"5,197,4",,True,35665,Taijul Islam,10115,Mayank Agarwal,"Another shorter in length delivery, Agarwal goes back and pushes it through covers for another single.",,,,
665,190932,2,51.6,339,2019-11-15T05:55:49+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Quicker and on off, Rahane keeps it out.",,,"{'Score': '186/3', 'Over': '52', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '34', 'Balls': '65', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '10115', 'Runs': '90', 'Balls': '161', 'Fours': '13', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '35665', 'Overs': '15', 'Maidens': '3', 'Runs': '51', 'Wickets': '0'}]}",
666,190932,2,52.1,340,2019-11-15T05:56:41+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"On off, Agarwal lunges and defends it.",,,,
667,190932,2,52.2,341,2019-11-15T05:56:59+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"On middle, Agarwal works it with the turn to mid-wicket.",,,,
668,190932,2,52.3,342,2019-11-15T05:57:37+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"On the pads, Agarwal decides late to sweep it but hits it straight to square leg.",,,,
669,190932,2,52.4,343,2019-11-15T05:57:54+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"A loopy delivery on off, Agarwal works it to the right of the bowler who does not stop it. Short mid-wicket gets across and saves a single.",,,,
670,190932,2,52.5,344,2019-11-15T05:58:21+00:00,1,"7,274,2",,True,63875,Mehidy Hasan,10115,Mayank Agarwal,This time it is a single as this one is eased down to long on.,,,,
671,190932,2,52.6,345,2019-11-15T05:58:48+00:00,1,"7,297,3",,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,One more single as Rahane strokes it to long on.,,,"{'Score': '188/3', 'Over': '53', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '35', 'Balls': '66', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '10115', 'Runs': '91', 'Balls': '166', 'Fours': '13', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '63875', 'Overs': '8', 'Maidens': '0', 'Runs': '32', 'Wickets': '0'}]}",
672,190932,2,53.1,346,2019-11-15T05:59:41+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Flatter and on off, Rahane goes back and keeps it out.",,,,
673,190932,2,53.2,347,2019-11-15T05:59:56+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Nicely bowled! Slows it up and lands it on off, it pitches and turns away a little. Rahane prods forward and looks to defend but it goes off the outer half towards point.",,,,
674,190932,2,53.3,348,2019-11-15T06:00:16+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Once again a loopy ball on off, Rahane keeps it out.",,,,
675,190932,2,53.4,349,2019-11-15T06:00:35+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Flatter this time and on off, AR is solid in defense.",,,,
676,190932,2,53.5,350,2019-11-15T06:00:54+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Attacks the stumps once again, Rahane prods forward and blocks it.",,,,
677,190932,2,53.6,351,2019-11-15T06:01:18+00:00,0,,,True,35665,Taijul Islam,3991,Ajinkya Rahane,"Shorter in length this time, Rahane stays back again and pushes it back to the bowler. A maiden and the players head towards the pavilion as IT IS LUNCH ON DAY 2!",,,"{'Score': '188/3', 'Over': '54', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '35', 'Balls': '72', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '10115', 'Runs': '91', 'Balls': '166', 'Fours': '13', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '35665', 'Overs': '16', 'Maidens': '3', 'Runs': '51', 'Wickets': '0'}]}",
678,190932,2,54.1,356,2019-11-15T06:41:23+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Starts off with a very full ball on middle, Agarwal works it to mid-wicket.",,,,
679,190932,2,54.2,357,2019-11-15T06:41:39+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"On middle, Mayank lunges and keeps it out.",,,,
680,190932,2,54.3,358,2019-11-15T06:42:00+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Another one on middle, Agarwal works it to the man at mid-wicket.",,,,
681,190932,2,54.4,359,2019-11-15T06:42:25+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Shorter and on middle, MA goes back and works it towards square leg. The batters think of a run but then bail out.",,,,
682,190932,2,54.5,360,2019-11-15T06:42:49+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Down the leg side, Agarwal lets it be.",,,,
683,190932,2,54.6,361,2019-11-15T06:43:14+00:00,4,"1,12,5",,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"FOUR! First runs in the session and it is in the form of a boundary! Shorter and on middle, Agarwal goes back and pulls it through mid-wicket for a boundary. He is 5 runs away from a ton now.",,,"{'Score': '192/3', 'Over': '55', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '10115', 'Isonstrike': True, 'Runs': '95', 'Balls': '172', 'Fours': '14', 'Sixes': '1'}, {'Batsman': '3991', 'Runs': '35', 'Balls': '72', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63875', 'Overs': '9', 'Maidens': '0', 'Runs': '36', 'Wickets': '0'}]}",True
684,190932,2,55.1,363,2019-11-15T06:44:49+00:00,0,,,True,66553,Ebadot Hossain,3991,Ajinkya Rahane,"Good length and on off, it is kept out.",,,,
685,190932,2,55.2,364,2019-11-15T06:45:32+00:00,1,"5,200,3",,True,66553,Ebadot Hossain,3991,Ajinkya Rahane,"Shorter and outside off, Rahane pushes it through covers and takes one.",,,,
686,190932,2,55.3,365,2019-11-15T06:46:31+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"Fuller and on off, Agarwal strokes it nicely but to covers.",,,,
687,190932,2,55.4,366,2019-11-15T06:47:09+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"On the fuller side again, Agarwal looks to drive but it goes off the inner half towards mid on. He played that away from the body.",,,,
688,190932,2,55.5,367,2019-11-15T06:47:51+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"Shorter and outside off, Agarwal plays it late, he looks to get it past gully but the fielder there dives and stops it.",,,,
689,190932,2,55.6,368,2019-11-15T06:48:27+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"Lovely drive but for no runs! Fuller and on off, Agarwal strokes it to covers.",,,"{'Score': '193/3', 'Over': '56', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '10115', 'Isonstrike': True, 'Runs': '95', 'Balls': '176', 'Fours': '14', 'Sixes': '1'}, {'Batsman': '3991', 'Runs': '36', 'Balls': '74', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '66553', 'Overs': '18', 'Maidens': '4', 'Runs': '48', 'Wickets': '0'}]}",
690,190932,2,56.1,369,2019-11-15T06:49:48+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Was that a chance? Shorter and on the pads, Rahane looks to pull but it goes off something towards short leg who started running to his right but then realizes the ball is to his left. By the time he tries to adjust it goes past him. Replays though show it was off the pad.",,,,
691,190932,2,56.2,370,2019-11-15T06:50:06+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"On off, kept out.",,,,
692,190932,2,56.3,371,2019-11-15T06:50:24+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Flatter and on middle, Rahane works it to mid-wicket.",,,,
693,190932,2,56.4,372,2019-11-15T06:50:46+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Very full and on middle, Rahane pushes it to the man at mid-wicket.",,,,
694,190932,2,56.5,373,2019-11-15T06:51:12+00:00,1,"8,359,4",,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Very short and on the pads, Ajinkya works it through square leg and takes a single.",,,,
695,190932,2,56.6,374,2019-11-15T06:51:45+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"On the stumps, Agarwal plants his front foot forward and works it to mid-wicket.",,,"{'Score': '194/3', 'Over': '57', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '10115', 'Isonstrike': True, 'Runs': '95', 'Balls': '177', 'Fours': '14', 'Sixes': '1'}, {'Batsman': '3991', 'Runs': '37', 'Balls': '79', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63875', 'Overs': '10', 'Maidens': '0', 'Runs': '37', 'Wickets': '0'}]}",
696,190932,2,57.1,375,2019-11-15T06:52:51+00:00,0,,,True,66553,Ebadot Hossain,3991,Ajinkya Rahane,"Full on off, Rahane pushes it back to the bowler on a bounce. Ebadot stretches out his right hand and saves runs.",,,,
697,190932,2,57.2,376,2019-11-15T06:53:24+00:00,0,,,True,66553,Ebadot Hossain,3991,Ajinkya Rahane,No swing. It keeps straight on the fourth stump line. Rahane does not tease it.,,,,
698,190932,2,57.3,377,2019-11-15T06:54:08+00:00,1,"1,32,4",,True,66553,Ebadot Hossain,3991,Ajinkya Rahane,"Bouncer on off, Rahane pulls it to deep square leg for a single. Gives the strike to Agarwal who is on 95.",,,,
699,190932,2,57.4,378,2019-11-15T06:54:52+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"Very good ball. Almost a yorker on middle and off, Agarwal manages to flick it to mid-wicket.",,,,
700,190932,2,57.5,379,2019-11-15T06:55:24+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"Mayank is in no hurry to get to his century. Length ball outside off, Agarwal says' I am not going to go after it' and leaves it.",,,,
701,190932,2,57.6,380,2019-11-15T06:56:06+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"Good shot but cannot go past the fielder. Full on middle and leg, Mayank plays a good looking flick but straight to mid-wicket.",,,"{'Score': '195/3', 'Over': '58', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '10115', 'Isonstrike': True, 'Runs': '95', 'Balls': '180', 'Fours': '14', 'Sixes': '1'}, {'Batsman': '3991', 'Runs': '38', 'Balls': '82', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '66553', 'Overs': '19', 'Maidens': '4', 'Runs': '49', 'Wickets': '0'}]}",
702,190932,2,58.1,381,2019-11-15T06:57:20+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Floated around off, Rahane lunges forward and looks to defend. The ball hits him on the front pad. There is a slight appeal but nothing from the umpire.",,,,
703,190932,2,58.2,382,2019-11-15T06:57:38+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Slightly shorter on off, Rahane gets behind it and blocks it.",,,,
704,190932,2,58.3,383,2019-11-15T06:58:03+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Tossed up on off, Rahane pushes it back to the bowler.",,,,
705,190932,2,58.4,384,2019-11-15T06:58:23+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Flighted off spinner on off, Ajinkya defends it with a straight bat.",,,,
706,190932,2,58.5,385,2019-11-15T06:58:44+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,Jinks comes down the track for this one and pushes it back to Mehidy.,,,,
707,190932,2,58.6,386,2019-11-15T06:59:05+00:00,4,"5,220,5",,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,FOUR! Slightly short and Rahane gets on his back foot and punches it with power through point for a boundary.,,,"{'Score': '199/3', 'Over': '59', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '42', 'Balls': '88', 'Fours': '6', 'Sixes': '0'}, {'Batsman': '10115', 'Runs': '95', 'Balls': '180', 'Fours': '14', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '63875', 'Overs': '11', 'Maidens': '0', 'Runs': '41', 'Wickets': '0'}]}",True
708,190932,2,59.1,387,2019-11-15T07:00:22+00:00,4,"6,262,5",,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"FOUR! Wow! That is the shot of the day. Full on off, Mayank gets on his front foot and drives it with elegance straight down the ground for a boundary. Moves to 99 and takes his team's total past 200.",,,,True
709,190932,2,59.2,388,2019-11-15T07:01:04+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,Good idea. Bangs in a bouncer. Agarwal ducks under it.,,,,
710,190932,2,59.3,389,2019-11-15T07:01:57+00:00,1,,wd,True,66553,Ebadot Hossain,10115,Mayank Agarwal,Wide! But credit to Liton. That had written 4 wides written all over it. Another bouncer. This one is too high. Liton behind the stumps jumps and takes a good one-handed take.,,,,
711,190932,2,59.3,390,2019-11-15T07:02:31+00:00,2,"1,11,3",,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"HUNDRED FOR MAYANK AGARWAL! This has been a brilliant knock. It has been a fun innings to watch. Third Test hundred in just the 12th innings. Good length ball on the pads, Mayank glances it towards square leg and gets a couple to get to his milestone. He raises his arms and is ecstatic to get to it. He raises his bat and hugs his partner as all his teammates and crowd applaud this glorious knock. He is not just cementing his place in this Test side but he is also becoming Mr. 1st innings man for India.",,,,
712,190932,2,59.4,391,2019-11-15T07:03:38+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,Keeps his head down and defends the next ball. Back to regaining his focus and composure.,,,,
713,190932,2,59.5,392,2019-11-15T07:04:06+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"Fuller on off, Mayank blocks it.",,,,
714,190932,2,59.6,393,2019-11-15T07:04:45+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"On off, Mayank keeps it out.",,,"{'Score': '206/3', 'Over': '60', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '10115', 'Isonstrike': True, 'Runs': '101', 'Balls': '186', 'Fours': '15', 'Sixes': '1'}, {'Batsman': '3991', 'Runs': '42', 'Balls': '88', 'Fours': '6', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '66553', 'Overs': '20', 'Maidens': '4', 'Runs': '56', 'Wickets': '0'}]}",
715,190932,2,60.1,394,2019-11-15T07:05:45+00:00,1,"7,285,3",,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Floated on off, Rahane comes down the track and strokes it to long on for a run.",,,,
716,190932,2,60.2,395,2019-11-15T07:06:19+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,Comes around the wicket and darts one on middle and leg. Mayank pushes it back to Mehidy.,,,,
717,190932,2,60.3,396,2019-11-15T07:06:46+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Floated on middle and off, Agarwal defends it with ease.",,,,
718,190932,2,60.4,397,2019-11-15T07:07:08+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Tossed up on off, Mayank flicks it but straight to short mid on.",,,,
719,190932,2,60.5,398,2019-11-15T07:07:38+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Well bowled! Gives this air on off, Mayank looks to defend it but misses as the ball skids on. The ball misses the outside edge by just a whisker. Liton takes the bails off in a flash but Mayank's feet never left the crease. Mehidy goes up for a caught behind as he thinks there is an edge but no one joins him. Ultra Edge later confirms there was no spike. So just an optimism from the bowler.",,,,
720,190932,2,60.6,399,2019-11-15T07:08:16+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Floated on the stumps, MA defends it.",,,"{'Score': '207/3', 'Over': '61', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '10115', 'Isonstrike': True, 'Runs': '101', 'Balls': '191', 'Fours': '15', 'Sixes': '1'}, {'Batsman': '3991', 'Runs': '43', 'Balls': '89', 'Fours': '6', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63875', 'Overs': '12', 'Maidens': '0', 'Runs': '42', 'Wickets': '0'}]}",
721,190932,2,61.1,400,2019-11-15T07:09:37+00:00,0,,,True,66553,Ebadot Hossain,3991,Ajinkya Rahane,"Short ball outside off, Rahane sways away from it.",,,,
722,190932,2,61.2,401,2019-11-15T07:10:37+00:00,1,"2,64,4",,True,66553,Ebadot Hossain,3991,Ajinkya Rahane,Another short ball. This time Rahane pulls it with power towards fine leg. Substitute Nayeem there lets it go through him but recovers well. No extra run cost.,,,,
723,190932,2,61.3,402,2019-11-15T07:11:07+00:00,2,"8,336,4",,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"On the pads, Mayank glances it to the on side and gets a couple.",,,,
724,190932,2,61.4,403,2019-11-15T07:11:50+00:00,1,,wd,True,66553,Ebadot Hossain,10115,Mayank Agarwal,WIDE! Bouncer bounces too high. It has been wided.,,,,
725,190932,2,61.4,404,2019-11-15T07:12:23+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,Comes 'round the wicket and bowls it with the angle on middle. Mayank calmly defends it.,,,,
726,190932,2,61.5,405,2019-11-15T07:13:12+00:00,1,"4,145,4",,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"Length ball outside off, Mayank cuts it with the angle towards deep backward point for one. Takes the partnership to 93.",,,,
727,190932,2,61.6,406,2019-11-15T07:14:05+00:00,0,,,True,66553,Ebadot Hossain,3991,Ajinkya Rahane,"Fuller on off, Rahane defends it off the front foot.",,,"{'Score': '212/3', 'Over': '62', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '44', 'Balls': '92', 'Fours': '6', 'Sixes': '0'}, {'Batsman': '10115', 'Runs': '104', 'Balls': '194', 'Fours': '15', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '66553', 'Overs': '21', 'Maidens': '4', 'Runs': '61', 'Wickets': '0'}]}",
728,190932,2,62.1,407,2019-11-15T07:15:32+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Floated on off, Mayank defends it with a straight bat.",,,,
729,190932,2,62.2,408,2019-11-15T07:15:52+00:00,0,,,True,63875,Mehidy Hasan,10115,Mayank Agarwal,"Tossed up on off, Mayank flicks it to the right of the bowler and Mehidy stops it by himself.",,,,
730,190932,2,62.3,409,2019-11-15T07:16:16+00:00,1,"7,288,4",,True,63875,Mehidy Hasan,10115,Mayank Agarwal,This time flicks it through the gap between bowler and short mid on. There is a long on in place so just a single.,,,,
731,190932,2,62.4,410,2019-11-15T07:16:45+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Darted around the pads, Rahane flicks it to square leg.",,,,
732,190932,2,62.5,411,2019-11-15T07:17:02+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"Flighted on off, Rahane keeps it out.",,,,
733,190932,2,62.6,412,2019-11-15T07:17:21+00:00,0,,,True,63875,Mehidy Hasan,3991,Ajinkya Rahane,"On the stumps, kept out by Ajinkya.",,,"{'Score': '213/3', 'Over': '63', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '44', 'Balls': '95', 'Fours': '6', 'Sixes': '0'}, {'Batsman': '10115', 'Runs': '105', 'Balls': '197', 'Fours': '15', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '63875', 'Overs': '13', 'Maidens': '0', 'Runs': '43', 'Wickets': '0'}]}",
734,190932,2,63.1,413,2019-11-15T07:18:27+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,Sprays one down the leg side. Mayank looks to flick but misses.,,,,
735,190932,2,63.2,414,2019-11-15T07:19:17+00:00,1,"5,199,4",,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"Good length ball on off, Agarwal strokes it to point and gets to the other end.",,,,
736,190932,2,63.3,415,2019-11-15T07:19:54+00:00,0,,,True,66553,Ebadot Hossain,3991,Ajinkya Rahane,"Back of a length ball on off, Rahane pulls it to short mid-wicket.",,,,
737,190932,2,63.4,416,2019-11-15T07:20:36+00:00,0,,,True,66553,Ebadot Hossain,3991,Ajinkya Rahane,"Back of a length on off, Rahane defends it.",,,,
738,190932,2,63.5,417,2019-11-15T07:21:25+00:00,1,"8,354,3",,True,66553,Ebadot Hossain,3991,Ajinkya Rahane,"On the pads, Rahane flicks it to the on side for one.",,,,
739,190932,2,63.6,418,2019-11-15T07:21:56+00:00,0,,,True,66553,Ebadot Hossain,10115,Mayank Agarwal,"On the pads, Agarwal flicks it to mid-wicket.",,,"{'Score': '215/3', 'Over': '64', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '10115', 'Isonstrike': True, 'Runs': '106', 'Balls': '200', 'Fours': '15', 'Sixes': '1'}, {'Batsman': '3991', 'Runs': '45', 'Balls': '98', 'Fours': '6', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '66553', 'Overs': '22', 'Maidens': '4', 'Runs': '63', 'Wickets': '0'}]}",
