,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Summary,Isboundary,Iswicket,Dismissed
578,190928,1,96.2,650,2019-10-20T07:41:44+00:00,2,"1,20,3",,True,63641,Anrich Nortje,3850,Ravindra Jadeja,"Good length ball on middle, Jadeja looks to work it to the leg side but it goes off the inside half of his bat towards square leg. The batsmen take a couple.",,,,
579,190928,1,96.3,651,2019-10-20T07:42:29+00:00,0,,,True,63641,Anrich Nortje,3850,Ravindra Jadeja,"Good length ball on off, Ravindra camps on his back foot and defends it off the back foot.",,,,
580,190928,1,96.4,652,2019-10-20T07:43:09+00:00,0,,,True,63641,Anrich Nortje,3850,Ravindra Jadeja,"On a length outside off, Jadeja shoulders arms to this one.",,,,
581,190928,1,96.5,653,2019-10-20T07:44:04+00:00,0,,,True,63641,Anrich Nortje,3850,Ravindra Jadeja,"Fullish delivery outside off, RJ leaves this ball alone to the keeper.",,,,
582,190928,1,96.6,654,2019-10-20T07:44:45+00:00,0,,,True,63641,Anrich Nortje,3850,Ravindra Jadeja,"Good length ball outside off, Jadeja rocks on his back foot and pushes it towards the cover region.","{'Score': '395/5', 'Over': '97', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '28', 'Balls': '62', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '4508', 'Runs': '11', 'Balls': '24', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '24', 'Maidens': '5', 'Runs': '78', 'Wickets': '1'}]}",,,
583,190928,1,97.1,655,2019-10-20T07:46:16+00:00,2,"4,169,3",,True,57533,George Linde,4508,Wriddhiman Saha,"Loopy delivery outside off with some extra bounce on it, Saha looks to punch it but it goes off the outside edge towards point for a couple.",,,,
584,190928,1,97.2,656,2019-10-20T07:47:12+00:00,1,"1,3,2",,True,57533,George Linde,4508,Wriddhiman Saha,"Full delivery on the middle and leg stump line, Saha looks to paddle sweep this one but it goes off the bat towards square leg for a single. Zubayr Hamza gets to the ball from short leg quickly and has a shy at the keeper's end but misses. It wouldn't have mattered as Jadeja was in time.",,,,
585,190928,1,97.3,657,2019-10-20T07:47:40+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Flighted delivery around off, Jadeja looks to defend but it hits the inside edge and hits the pads of Jadeja. There is a stifled appeal for LBW but nothing from the umpire.",,,,
586,190928,1,97.4,658,2019-10-20T07:48:06+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,The batsman has played that off the front foot and into the ground.,,,,
587,190928,1,97.5,659,2019-10-20T07:48:37+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Flatter delivery outside off which kept very low, Jadeja does very well to block it out.",,,,
588,190928,1,97.6,660,2019-10-20T07:49:08+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,Defended off the front foot by the batsman presenting the full face of the bat.,"{'Score': '398/5', 'Over': '98', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '28', 'Balls': '66', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '4508', 'Runs': '14', 'Balls': '26', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '22', 'Maidens': '2', 'Runs': '72', 'Wickets': '1'}]}",,,
589,190928,1,98.1,662,2019-10-20T07:50:40+00:00,0,,,True,64225,Lungi Ngidi,4508,Wriddhiman Saha,"Good length ball around off, Saha defends this off the back foot towards the cover region.",,,,
590,190928,1,98.2,663,2019-10-20T07:51:42+00:00,0,,,True,64225,Lungi Ngidi,4508,Wriddhiman Saha,"Back of a length delivery on the off stump line, Saha defends this off the back foot towards the cover region.",,,,
591,190928,1,98.3,664,2019-10-20T07:52:30+00:00,0,,,True,64225,Lungi Ngidi,4508,Wriddhiman Saha,"Full delivery on the fourth stump line, Saha lunges forward and drives this to the cover fielder for nothing.",,,,
592,190928,1,98.4,666,2019-10-20T07:53:20+00:00,0,,,True,64225,Lungi Ngidi,4508,Wriddhiman Saha,"Low full toss aimed the middle stump, Saha does well to flick it towards the mid-wicket fielder.",,,,
593,190928,1,98.5,667,2019-10-20T07:54:12+00:00,1,"2,60,4",,True,64225,Lungi Ngidi,4508,Wriddhiman Saha,"Good length delivery on the pads, Saha flicks it towards the fine leg region and take a single.",,,,
594,190928,1,98.6,668,2019-10-20T07:55:12+00:00,0,,,True,64225,Lungi Ngidi,3850,Ravindra Jadeja,"Fullish delivery outside off, Jadeja leaves this ball alone.","{'Score': '399/5', 'Over': '99', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '28', 'Balls': '67', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '4508', 'Runs': '15', 'Balls': '31', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '18', 'Maidens': '5', 'Runs': '76', 'Wickets': '0'}]}",,,
595,190928,1,99.1,669,2019-10-20T07:56:08+00:00,0,,,True,57533,George Linde,4508,Wriddhiman Saha,"Full delivery on middle, Saha defends it back to the bowler off the front foot.",,,,
596,190928,1,99.2,670,2019-10-20T07:56:36+00:00,1,"5,186,3",,True,57533,George Linde,4508,Wriddhiman Saha,Saha drives this full delivery on off towards covers for a single. 400 up with that run.,,,,
597,190928,1,99.3,671,2019-10-20T07:57:09+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Flighted delivery outside off, Jadeja pushes it towards the cover region for nothing.",,,,
598,190928,1,99.4,672,2019-10-20T07:57:40+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Floated ball outside off, Jadeja looks to defend but gets hit on the pads. The South African players put in an appeal for LBW but the umpire is unmoved.",,,,
599,190928,1,99.5,673,2019-10-20T07:58:05+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Full delivery on the middle pole line, Jadeja flicks it towards square leg.",,,,
600,190928,1,99.6,674,2019-10-20T07:58:36+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Loopy ball outside off, Ravindra Jadeja pushes it towards cover. It has been slow going for the hosts since the fall of Rohit's wicket.","{'Score': '400/5', 'Over': '100', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '28', 'Balls': '71', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '4508', 'Runs': '16', 'Balls': '33', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '23', 'Maidens': '2', 'Runs': '73', 'Wickets': '1'}]}",,,
601,190928,1,100.1,675,2019-10-20T07:59:49+00:00,0,,,True,64225,Lungi Ngidi,4508,Wriddhiman Saha,"BEATEN! Good length ball outside off, Saha looks to cut it but does not put any bat on it.",,,,
602,190928,1,100.2,676,2019-10-20T08:00:42+00:00,0,,,True,64225,Lungi Ngidi,4508,Wriddhiman Saha,"Back of a length delivery on middle, Saha defends it off the back foot towards the off side.",,,,
603,190928,1,100.3,677,2019-10-20T08:01:16+00:00,0,,,True,64225,Lungi Ngidi,4508,Wriddhiman Saha,"Full delivery around off, Wriddhiman drives this towards cover for nothing.",,,,
604,190928,1,100.4,678,2019-10-20T08:02:26+00:00,1,,lb,True,64225,Lungi Ngidi,4508,Wriddhiman Saha,"Leg bye! Full delivery on the pads, Saha looks to flick but gets hit on the pads. The ball rolls towards the fine leg region for a leg bye.",,,,
605,190928,1,100.5,679,2019-10-20T08:03:40+00:00,1,"5,187,2",,True,64225,Lungi Ngidi,3850,Ravindra Jadeja,"On a length on off, Jadeja defends it off the back foot towards cover and calls Saha for a single. Bavuma runs in and has a shy at the keeper's end but misses the stumps. Had he hit, it could have been close.",,,,
606,190928,1,100.6,680,2019-10-20T08:04:15+00:00,4,"5,196,5",,True,64225,Lungi Ngidi,4508,Wriddhiman Saha,"FOUR! Beautiful shot from Saha! Ngidi bowls a full delivery outside off, Saha leans forward and drives this through the cover region for a boundary.","{'Score': '406/5', 'Over': '101', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '4508', 'Isonstrike': True, 'Runs': '20', 'Balls': '38', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '3850', 'Runs': '29', 'Balls': '72', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '19', 'Maidens': '5', 'Runs': '81', 'Wickets': '0'}]}",True,,
607,190928,1,101.1,681,2019-10-20T08:05:42+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Outside off, left alone.",,,,
608,190928,1,101.2,682,2019-10-20T08:06:13+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Flighted delivery on middle, Jadeja pushes it towards the point region.",,,,
609,190928,1,101.3,683,2019-10-20T08:06:36+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,The batsman drives the ball straight down the ground.,,,,
610,190928,1,101.4,684,2019-10-20T08:07:07+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Full delivery on middle, Ravindra defends it out off the front foot.",,,,
611,190928,1,101.5,685,2019-10-20T08:07:29+00:00,1,"6,256,3",,True,57533,George Linde,3850,Ravindra Jadeja,"Full delivery on off, Jadeja pushes it to mid off and crosses over for a single.",,,,
612,190928,1,101.6,686,2019-10-20T08:07:55+00:00,0,,,True,57533,George Linde,4508,Wriddhiman Saha,The batsman has played that off the front foot and into the ground.,"{'Score': '407/5', 'Over': '102', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '4508', 'Isonstrike': True, 'Runs': '20', 'Balls': '39', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '3850', 'Runs': '30', 'Balls': '77', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '24', 'Maidens': '2', 'Runs': '74', 'Wickets': '1'}]}",,,
613,190928,1,102.1,687,2019-10-20T08:09:09+00:00,2,"3,128,3",,True,64225,Lungi Ngidi,3850,Ravindra Jadeja,"Good length ball outside off, Jadeja guides it to the third man region for a couple.",,,,
614,190928,1,102.2,688,2019-10-20T08:10:05+00:00,0,,,True,64225,Lungi Ngidi,3850,Ravindra Jadeja,"Good length ball on middle and leg, Jadeja looks to flick but gets hit on the pads. There is an appeal for LBW but not given by the umpire. It probably was going down the leg side.",,,,
615,190928,1,102.3,689,2019-10-20T08:10:29+00:00,0,,,True,64225,Lungi Ngidi,3850,Ravindra Jadeja,"Good length ball on off, Jadeja defends it off the back foot towards the off side.",,,,
616,190928,1,102.4,690,2019-10-20T08:11:29+00:00,0,,,True,64225,Lungi Ngidi,3850,Ravindra Jadeja,"On a length on off, Jadeja blocks it towards the point region and looks for a single but is sent back by Saha.",,,,
617,190928,1,102.5,691,2019-10-20T08:12:41+00:00,4,,b,True,64225,Lungi Ngidi,3850,Ravindra Jadeja,"FOUR BYES! Good length ball down the leg side, Jadeja looks to flick but misses it. Klaasen also misses it and the ball goes onto the fine leg fence. The Ultra Edge rolls in and it shows that the ball had gone off the glove. Someone from the Protea team asked Umpire Illingworth whether there was bat or glove but he shakes his head.",,,,
618,190928,1,102.6,692,2019-10-20T08:13:06+00:00,0,,,True,64225,Lungi Ngidi,3850,Ravindra Jadeja,The batsman lets the ball go outside his off stump.,"{'Score': '413/5', 'Over': '103', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '32', 'Balls': '83', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '4508', 'Runs': '20', 'Balls': '39', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '20', 'Maidens': '5', 'Runs': '83', 'Wickets': '0'}]}",,,
619,190928,1,103.1,693,2019-10-20T08:14:09+00:00,0,,,True,57533,George Linde,4508,Wriddhiman Saha,"Short ball outside off, Saha cuts it but straight towards the point fielder.",,,,
620,190928,1,103.2,694,2019-10-20T08:14:43+00:00,4,"2,74,5",,True,57533,George Linde,4508,Wriddhiman Saha,"FOUR! Flighted ball on middle, Saha plays a paddle sweep towards the fine leg region for a boundary.",,True,,
621,190928,1,103.3,695,2019-10-20T08:15:41+00:00,0,,W,True,57533,George Linde,4508,Wriddhiman Saha,"OUT! BOWLED! Second wicket for Linde! Saha has to depart. Flatter delivery on the middle stump line, Saha looks to defend but it goes between the bat and pad onto the middle stump. Is it too late for South Africa though?",,,True,4508
622,190928,1,103.4,697,2019-10-20T08:19:15+00:00,0,,,True,57533,George Linde,4555,Ravichandran Ashwin,"A full ball outside off, Ashwin drives it well but hits the silly point fielder.",,,,
623,190928,1,103.5,698,2019-10-20T08:19:39+00:00,0,,,True,57533,George Linde,4555,Ravichandran Ashwin,"Fuller on off, pushed towards mid off.",,,,
624,190928,1,103.6,699,2019-10-20T08:20:13+00:00,2,"5,189,4",,True,57533,George Linde,4555,Ravichandran Ashwin,"Shortish length outside off, Ashwin punches it through cover-point for a couple of runs.","{'Score': '419/6', 'Over': '104', 'Runs': '6', 'Wickets': '1', 'Batsmen': [{'Batsman': '4555', 'Isonstrike': True, 'Runs': '2', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3850', 'Runs': '32', 'Balls': '83', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '25', 'Maidens': '2', 'Runs': '80', 'Wickets': '2'}]}",,,
625,190928,1,104.1,701,2019-10-20T08:21:29+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"Fuller ball, driven straight to covers.",,,,
626,190928,1,104.2,702,2019-10-20T08:21:52+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"A quicker and a fuller one, pushed towards point.",,,,
627,190928,1,104.3,703,2019-10-20T08:22:12+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"On off, a solid forward defense from Jadeja",,,,
628,190928,1,104.4,704,2019-10-20T08:22:29+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"Around off again, Jadeja prods forwards to defend it out.",,,,
629,190928,1,104.5,705,2019-10-20T08:22:49+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,The batsman has defended it by getting right behind the line of the delivery.,,,,
630,190928,1,104.6,706,2019-10-20T08:23:18+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"First maiden over from Piedt. On off again, RJ looks confused as to drive it or defend but gets a bottom edge and lobs wide of short leg.","{'Score': '419/6', 'Over': '105', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '32', 'Balls': '89', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '4555', 'Runs': '2', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '19067', 'Overs': '13', 'Maidens': '0', 'Runs': '82', 'Wickets': '0'}]}",,,
631,190928,1,105.1,707,2019-10-20T08:24:06+00:00,1,"4,145,2",,True,57533,George Linde,4555,Ravichandran Ashwin,"Back of a length ball outside off, Ashwin cuts it towards point and takes a quick run.",,,,
632,190928,1,105.2,708,2019-10-20T08:24:36+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"On middle, it is kept out.",,,,
633,190928,1,105.3,709,2019-10-20T08:25:05+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Around the off stump line, Jadeja pushes it back to the bowler.",,,,
634,190928,1,105.4,710,2019-10-20T08:25:30+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Flighted delivery around off, Jadeja blocks it out off the back foot.",,,,
635,190928,1,105.5,711,2019-10-20T08:26:03+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Fuller ball around the off pole, Jadeja goes for the slog sweep but misses it altogether.",,,,
636,190928,1,105.6,712,2019-10-20T08:26:57+00:00,1,"6,258,3",,True,57533,George Linde,3850,Ravindra Jadeja,"Full outside off, driven towards mid off for a single.","{'Score': '421/6', 'Over': '106', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '33', 'Balls': '94', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '4555', 'Runs': '3', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '26', 'Maidens': '2', 'Runs': '82', 'Wickets': '2'}]}",,,
637,190928,1,106.1,713,2019-10-20T08:27:54+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"On the pads, RJ looks to defend but is hit on the pads.",,,,
638,190928,1,106.2,714,2019-10-20T08:28:12+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,The batsman has played that off the front foot and into the ground.,,,,
639,190928,1,106.3,715,2019-10-20T08:28:35+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"Flatter ball around off, pushed towards point.",,,,
640,190928,1,106.4,716,2019-10-20T08:29:00+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"On off, Jadeja keeps it out.",,,,
641,190928,1,106.5,717,2019-10-20T08:29:21+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"Fullish on the pads, Jadeja looks to run it fine down the leg side but misses to get hit on the pads.",,,,
642,190928,1,106.6,718,2019-10-20T08:29:47+00:00,1,,lb,True,19067,Dane Piedt,3850,Ravindra Jadeja,"LEG BYE! On the pads again, Jadeja looks to work it down the leg side again but misses. The ball hits the pads and goes towards square leg for a leg bye.","{'Score': '422/6', 'Over': '107', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '33', 'Balls': '100', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '4555', 'Runs': '3', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '19067', 'Overs': '14', 'Maidens': '1', 'Runs': '82', 'Wickets': '0'}]}",,,
643,190928,1,107.1,719,2019-10-20T08:30:23+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Fuller ball outside off, Jadeja looks to dig it out but misses.",,,,
644,190928,1,107.2,720,2019-10-20T08:30:43+00:00,1,"8,352,3",,True,57533,George Linde,3850,Ravindra Jadeja,"Shortish length, pushed off the back foot towards mid-wicket by RJ for a single.",,,,
645,190928,1,107.3,721,2019-10-20T08:31:11+00:00,0,,,True,57533,George Linde,4555,Ravichandran Ashwin,The batsman shows the full face of the bat and defends the ball off the back foot.,,,,
646,190928,1,107.4,722,2019-10-20T08:31:54+00:00,1,"4,154,3",,True,57533,George Linde,4555,Ravichandran Ashwin,"Short outside off, Ashwin punches it wide of de Kock at point who dives to get hands on the ball as it goes towards deep mid-wicket. An easy single taken.",,,,
647,190928,1,107.5,723,2019-10-20T08:32:31+00:00,4,"2,68,5",,True,57533,George Linde,3850,Ravindra Jadeja,"FOUR! Going down the leg side, Jadeja just helps it fine down the leg side.",,True,,
648,190928,1,107.6,724,2019-10-20T08:34:18+00:00,3,"4,156,3",,True,57533,George Linde,3850,Ravindra Jadeja,"Around off, Jadeja guides it through point and hares for a couple. The throw comes at the non-striker's end but Linde makes no move to collect the ball, the ball goes to long on and an overthrow is taken.","{'Score': '431/6', 'Over': '108', 'Runs': '9', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '41', 'Balls': '104', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '4555', 'Runs': '4', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '27', 'Maidens': '2', 'Runs': '91', 'Wickets': '2'}]}",,,
649,190928,1,108.1,725,2019-10-20T08:34:44+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"On middle, pushed back to the bowler.",,,,
650,190928,1,108.2,726,2019-10-20T08:35:03+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"Around middle and leg, Jadeja pushes it wide of the bowler.",,,,
651,190928,1,108.3,727,2019-10-20T08:35:25+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"Flatter one on the pads, Jadeja looks to flick but misses to get any bat on the ball. The ball hits the pads. A stifled appeal but this was surely going down the leg side.",,,,
652,190928,1,108.4,728,2019-10-20T08:35:44+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"On the pads, blocked towards short leg.",,,,
653,190928,1,108.5,729,2019-10-20T08:36:05+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,The batsman defends it from within the crease.,,,,
654,190928,1,108.6,730,2019-10-20T08:36:26+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,"On middle, Jadeja dives it towards mid on for nothing. Three maidens in a row from Piedt.","{'Score': '431/6', 'Over': '109', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '41', 'Balls': '110', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '4555', 'Runs': '4', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '19067', 'Overs': '15', 'Maidens': '2', 'Runs': '82', 'Wickets': '0'}]}",,,
655,190928,1,109.1,731,2019-10-20T08:37:09+00:00,1,"4,177,4",,True,57533,George Linde,4555,Ravichandran Ashwin,"Outside off, Ashwin reaches for the ball to punch it through covers for a single.",,,,
656,190928,1,109.2,732,2019-10-20T08:37:34+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,The batsman defends it from within the crease.,,,,
657,190928,1,109.3,733,2019-10-20T08:38:01+00:00,1,"6,248,3",,True,57533,George Linde,3850,Ravindra Jadeja,"Full outside off, Jadeja drives it firmly wide of the mid off fielder for a single.",,,,
658,190928,1,109.4,734,2019-10-20T08:38:38+00:00,0,,,True,57533,George Linde,4555,Ravichandran Ashwin,"Around off, Ashwin keeps it out.",,,,
659,190928,1,109.5,735,2019-10-20T08:39:07+00:00,1,"6,254,3",,True,57533,George Linde,4555,Ravichandran Ashwin,"Fuller outside off, Ashwin drives it left of the bowler and takes off for a quick run before the mid off gets to the ball.",,,,
660,190928,1,109.6,736,2019-10-20T08:40:01+00:00,4,"8,324,5",,True,57533,George Linde,3850,Ravindra Jadeja,"FOUR! Slog sweep to get closer to his half ton. Outside off, Jadeja fetches the ball from there and slog sweeps it left of the long on fielder to get a boundary.","{'Score': '438/6', 'Over': '110', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '3850', 'Isonstrike': True, 'Runs': '46', 'Balls': '113', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '4555', 'Runs': '6', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '28', 'Maidens': '2', 'Runs': '98', 'Wickets': '2'}]}",True,,
661,190928,1,110.1,737,2019-10-20T08:41:51+00:00,2,"3,121,4",,True,19067,Dane Piedt,4555,Ravichandran Ashwin,"Fuller ball outside off, Ashwin looks to drive but gets a thick outside edge. The ball goes towards third man. Ashwin gets a couple.",,,,
662,190928,1,110.2,738,2019-10-20T08:42:24+00:00,0,,,True,19067,Dane Piedt,4555,Ravichandran Ashwin,The batsman has played that off the front foot and into the ground.,,,,
663,190928,1,110.3,739,2019-10-20T08:42:47+00:00,1,"8,345,3",,True,19067,Dane Piedt,4555,Ravichandran Ashwin,"On middle, Ashwin works it towards mid-wicket for a run.",,,,
664,190928,1,110.4,740,2019-10-20T08:43:18+00:00,0,,,True,19067,Dane Piedt,3850,Ravindra Jadeja,Fires one closer to off pole. Jadeja looks to cut but misses.,,,,
665,190928,1,110.5,741,2019-10-20T08:43:56+00:00,1,"7,298,4",,True,19067,Dane Piedt,3850,Ravindra Jadeja,"Full toss on the pads, Jadeja pushes it towards long for a single.",,,,
666,190928,1,110.6,742,2019-10-20T08:44:30+00:00,4,"2,78,5",,True,19067,Dane Piedt,4555,Ravichandran Ashwin,"FOUR! A full ball on the pads, Ashwin moves a bit across the off stump and sweeps it fine to get his first boundary.","{'Score': '446/6', 'Over': '111', 'Runs': '8', 'Wickets': '0', 'Batsmen': [{'Batsman': '4555', 'Isonstrike': True, 'Runs': '13', 'Balls': '13', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3850', 'Runs': '47', 'Balls': '115', 'Fours': '4', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '19067', 'Overs': '16', 'Maidens': '3', 'Runs': '90', 'Wickets': '0'}]}",True,,
667,190928,1,111.1,743,2019-10-20T08:45:47+00:00,2,"3,129,4",,True,57533,George Linde,3850,Ravindra Jadeja,"Flighted ball outside off, Jadeja rocks on his back foot and guides this towards the third man region for a couple.",,,,
668,190928,1,111.2,744,2019-10-20T08:46:12+00:00,0,,,True,57533,George Linde,3850,Ravindra Jadeja,"Full delivery on the off stump line, Jadeja pushes it towards the cover region.",,,,
669,190928,1,111.3,745,2019-10-20T08:46:59+00:00,2,"2,72,4",,True,57533,George Linde,3850,Ravindra Jadeja,"13TH FIFTY FOR JADEJA IN TESTS! Flighted ball on the pads, Jadeja looks to sweep but it goes off the edge towards the fine leg region for a couple. Jadeja has improved batting in recent times and this is another instance of him showing his class with the bat. Jadeja does his usual celebration of swinging his bat in the air in celebration.",,,,
670,190928,1,111.4,746,2019-10-20T08:48:23+00:00,0,,W,True,57533,George Linde,3850,Ravindra Jadeja,"OUT! CAUGHT! Jadeja walks! Linde, on his debut gets his third wicket. Flighted delivery outside off with extra bounce on it, Jadeja looks to cut but gets an outside edge which Klaasen manages to hold onto it. Jadeja does not even wait for the umpire's decision and walks back to the pavilion. Not much of a celebration from South Africa.",,,True,3850
671,190928,1,111.5,748,2019-10-20T08:50:36+00:00,6,"8,321,6",,True,57533,George Linde,5221,Umesh Yadav,"SIX! WHOA! Umesh enters the crease with a bang! First ball and a maximum. Flighted delivery on middle, Umesh gets on his front foot and lofts this over the long on region for a maximum. Umesh has shown in domestic cricket that he can bat and he is showing it here.",,True,,
672,190928,1,111.6,749,2019-10-20T08:51:13+00:00,6,"7,281,6",,True,57533,George Linde,5221,Umesh Yadav,"SIX! This is brilliant from Umesh! Back-to-back sixes for Yadav! Another flighted delivery on middle, the right-hander stands in his crease and lofts this over the long on region for another maximum. Brilliant cricket from Umesh. Declaration coming soon?","{'Score': '462/7', 'Over': '112', 'Runs': '16', 'Wickets': '1', 'Batsmen': [{'Batsman': '5221', 'Isonstrike': True, 'Runs': '12', 'Balls': '2', 'Fours': '0', 'Sixes': '2'}, {'Batsman': '4555', 'Runs': '13', 'Balls': '13', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '29', 'Maidens': '2', 'Runs': '114', 'Wickets': '3'}]}",True,,
673,190928,1,112.1,750,2019-10-20T08:52:04+00:00,1,"1,18,3",,True,19067,Dane Piedt,4555,Ravichandran Ashwin,"Piedt starts from round the wicket and bowls it on the pads, Ashwin nudges it behind square to get Yadav on strike. The crowd errupts seeing that.",,,,
674,190928,1,112.2,751,2019-10-20T08:53:34+00:00,0,,,True,19067,Dane Piedt,5221,Umesh Yadav,"Goes for the slog sweep but misses. It is around middle, Yadav goes for the massive heave but gets an inside edge onto the pads.",,,,
675,190928,1,112.3,752,2019-10-20T08:54:03+00:00,1,"6,254,3",,True,19067,Dane Piedt,5221,Umesh Yadav,"Outside off, eased for a single through mid off.",,,,
676,190928,1,112.4,753,2019-10-20T08:54:31+00:00,0,,,True,19067,Dane Piedt,4555,Ravichandran Ashwin,The batsman works it down the leg side.,,,,
