,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Milestone,Edited_Commentary,Default_Commentary,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,Summary,End_Over,Isboundary,Extras_Runs,Review_Detail
400,229988,3,7.3,48,30048,30048.0,1,"5,203,3",,True,65799,Mohammed Siraj,9793,Dean Elgar,L,"Good running! Length delivery angled across, on off, Dean Elgar waits on the back foot and drops it with soft hands in front of cover for a quick single.",2024-01-03T14:39:54+00:00,64219,Aiden Markram,22/0,1,1,132.0kph,45,8,3,"25,8,12,17,40,21","1,1,1,",[],1,"7.3: Mohammed Siraj to Dean Elgar, 1 run.",,,,,,,1,3,"{'Batsman': '9793', 'Runs': '7', 'Balls': '22', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '14', 'Balls': '24', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.3', 'Maidens': '2', 'Runs': '7', 'Wickets': '0'}",,,,,
401,229988,3,7.4,49,30049,30049.0,0,"8,315,3",,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"Sliding onto the pads, on a good length, Aiden Markram nudges it without much timing to mid on.",2024-01-03T14:40:37+00:00,9793,Dean Elgar,22/0,0,0,136.0kph,46,8,4,"21,8,12,15,40,17","1,1,1,0,",[],1,"7.4: Mohammed Siraj to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '14', 'Balls': '25', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '7', 'Balls': '22', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.4', 'Maidens': '2', 'Runs': '7', 'Wickets': '0'}",,,,,
402,229988,3,7.5,50,30050,30050.0,0,"4,147,3",,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"Delivers it on a hard length, top of off, Aiden Markram does well not to push hard at the delivery and gets it off the outer half of the bat towards gully.",2024-01-03T14:41:09+00:00,9793,Dean Elgar,22/0,0,0,129.0kph,47,8,5,"16,14,12,10,41,16","1,1,1,0,0,",[],1,"7.5: Mohammed Siraj to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '14', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '7', 'Balls': '22', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.5', 'Maidens': '2', 'Runs': '7', 'Wickets': '0'}",,,,,
403,229988,3,7.6,51,30051,30051.0,0,"6,255,1",,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"This is bowled on a back of a length, on off, Aiden Markram presents the full face of his bat and blocks it down the wicket.",2024-01-03T14:41:49+00:00,9793,Dean Elgar,22/0,0,0,131.0kph,48,8,6,"18,16,9,21,47,15","1,1,1,0,0,0,",[],1,"7.6: Mohammed Siraj to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '14', 'Balls': '27', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '7', 'Balls': '22', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4', 'Maidens': '2', 'Runs': '7', 'Wickets': '0'}","{'Score': '22/0', 'Over': '8', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '64219', 'Isonstrike': True, 'Runs': '14', 'Balls': '27', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '9793', 'Runs': '7', 'Balls': '22', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '4', 'Maidens': '2', 'Runs': '7', 'Wickets': '0', 'Ball_bowled': '24', 'Dot_balls': '20'}], 'Balls': '48', 'Current_runrate': '2.75'}",True,,,
404,229988,3,8.1,52,30052,30052.0,0,"6,237,2",,True,65723,Mukesh Kumar,9793,Dean Elgar,L,"On the hard length, around the line of off, Dean Elgar blocks it on the front foot.",2024-01-03T14:42:48+00:00,64219,Aiden Markram,22/0,0,0,129.0kph,49,9,1,"23,10,11,14,39,20","0,",[],1,"8.1: Mukesh Kumar to Dean Elgar, No run.",,,,,,,1,3,"{'Batsman': '9793', 'Runs': '7', 'Balls': '23', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '14', 'Balls': '27', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '1.1', 'Maidens': '1', 'Runs': '0', 'Wickets': '0'}",,,,,
405,229988,3,8.2,53,30053,30053.0,2,"1,33,4",nb,True,65723,Mukesh Kumar,9793,Dean Elgar,L,"NO BALL! Back of a length, on the pads, Dean Elgar hops and tucks it to deep fine leg for a single. Mukesh Kumar has overstepped here.",2024-01-03T14:43:20+00:00,64219,Aiden Markram,24/0,1,2,132.0kph,50,9,2,"17,14,13,15,43,15","0,2(1NB), ",[],1,"8.2: Mukesh Kumar to Dean Elgar, No ball!",,,,,,,1,3,"{'Batsman': '9793', 'Runs': '8', 'Balls': '24', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '14', 'Balls': '27', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '1.1', 'Maidens': '1', 'Runs': '2', 'Wickets': '0'}",,,,1,
406,229988,3,8.2,54,30054,30054.0,4,"5,200,5",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"FOUR! That's a beautiful shot. Mukesh Kumar serves this fuller, outside off, Aiden Markram leans forward and drives it perfectly past covers for a boundary.",2024-01-03T14:43:57+00:00,9793,Dean Elgar,28/0,4,4,134.0kph,50,9,3,"13,7,9,35,34,12","0,2(1NB),4,",[],1,"8.2: Mukesh Kumar to Aiden Markram, Four!",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '18', 'Balls': '28', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '8', 'Balls': '24', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '1.2', 'Maidens': '1', 'Runs': '6', 'Wickets': '0'}",,,True,,
407,229988,3,8.3,55,30055,30055.0,0,,,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"That's a Jaffa! On a good length, around off stump line, angling in sharply after hitting the deck, Aiden Markram is cut into half as the ball goes past the top of middle stump.",2024-01-03T14:44:41+00:00,9793,Dean Elgar,28/0,0,0,,51,9,4,"22,13,8,36,42,14","0,2(1NB),4,0,",[],1,"8.3: Mukesh Kumar to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '18', 'Balls': '29', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '8', 'Balls': '24', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '1.3', 'Maidens': '1', 'Runs': '6', 'Wickets': '0'}",,,,,
408,229988,3,8.4,56,30056,30056.0,1,,lb,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"Leg bye! Bowls it on a back of a length, nipping back in, on middle, Aiden Markram hops to defend but gets beaten on the inside edge as the ball lobs off his pads in front of point for a leg bye.",2024-01-03T14:45:16+00:00,9793,Dean Elgar,29/0,0,0,,52,9,5,"24,10,9,9,42,15","0,2(1NB),4,0,1(1LB),",[],1,"8.4: Mukesh Kumar to Aiden Markram, Leg bye.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '18', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '8', 'Balls': '24', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '1.4', 'Maidens': '1', 'Runs': '6', 'Wickets': '0'}",,,,1,
409,229988,3,8.5,57,30057,30057.0,0,"4,159,3",,True,65723,Mukesh Kumar,9793,Dean Elgar,L,"On the hard length, around the channel of off, Aiden Markram rocks back and defends it to gully.",2024-01-03T14:46:02+00:00,64219,Aiden Markram,29/0,0,0,131.0kph,53,9,6,"27,10,32,19,42,26","0,2(1NB),4,0,1(1LB),0,",[],1,"8.5: Mukesh Kumar to Dean Elgar, No run.",,,,,,,1,3,"{'Batsman': '9793', 'Runs': '8', 'Balls': '25', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '18', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '1.5', 'Maidens': '1', 'Runs': '6', 'Wickets': '0'}",,,,,
410,229988,3,8.6,58,30058,30058.0,4,"5,185,5",,True,65723,Mukesh Kumar,9793,Dean Elgar,L,"FOUR! Easily done! Mukesh Kumar serves it on a short of a length, outside off, Dean Elgar stands tall and punches it crisply through covers for a boundary.",2024-01-03T14:46:39+00:00,64219,Aiden Markram,33/0,4,4,129.0kph,54,9,7,"28,16,30,22,48,26","0,2(1NB),4,0,1(1LB),0,4,",[],1,"8.6: Mukesh Kumar to Dean Elgar, Four!",,,,,,,1,3,"{'Batsman': '9793', 'Runs': '12', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '18', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '2', 'Maidens': '1', 'Runs': '10', 'Wickets': '0'}","{'Score': '33/0', 'Over': '9', 'Runs': '11', 'Wickets': '0', 'Batsmen': [{'Batsman': '9793', 'Isonstrike': True, 'Runs': '12', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '64219', 'Runs': '18', 'Balls': '30', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65723', 'Overs': '2', 'Maidens': '1', 'Runs': '10', 'Wickets': '0', 'Ball_bowled': '12', 'Dot_balls': '10'}], 'Balls': '54', 'Current_runrate': '3.67'}",True,True,,
411,229988,3,9.1,59,30059,30059.0,0,,,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"Beauty! Bowls it with a scrambled seam, on a length, angling in, on off, Aiden Markram leans on to defend but the ball holds its line to zip past the outside edge.",2024-01-03T14:48:14+00:00,9793,Dean Elgar,33/0,0,0,134.0kph,55,10,1,"15,12,13,32,40,14","0,",[],1,"9.1: Mohammed Siraj to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '18', 'Balls': '31', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '12', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4.1', 'Maidens': '2', 'Runs': '7', 'Wickets': '0'}",,,,,
412,229988,3,9.2,60,30060,30060.0,0,,,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"And again! Siraj angles it into the right-hander, on a good length, around off, Aiden Markram is forced to play at the delivery due to the angle but the ball nips away slightly again to beat Markram on the outside edge.",2024-01-03T14:48:49+00:00,9793,Dean Elgar,33/0,0,0,,56,10,2,"16,12,10,7,41,15","0,0,",[],1,"9.2: Mohammed Siraj to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '18', 'Balls': '32', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '12', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4.2', 'Maidens': '2', 'Runs': '7', 'Wickets': '0'}",,,,,
413,229988,3,9.3,61,30061,30061.0,4,"5,186,5",,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"FOUR! Excellent shot! Siraj offers width outside off this time, on a back of a length, Aiden Markram picks up the length early and punches it sweetly through covers for a boundary.",2024-01-03T14:49:26+00:00,9793,Dean Elgar,37/0,4,4,135.0kph,57,10,3,"15,19,9,17,46,10","0,0,4,",[],1,"9.3: Mohammed Siraj to Aiden Markram, Four!",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '22', 'Balls': '33', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '12', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4.3', 'Maidens': '2', 'Runs': '11', 'Wickets': '0'}",,,True,,
414,229988,3,9.4,62,30062,30062.0,0,"8,342,3",,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"On a length, angling in, on middle, Aiden Markram tucks it off the front foot to mid-wicket.",2024-01-03T14:50:09+00:00,9793,Dean Elgar,37/0,0,0,137.0kph,58,10,4,"18,12,9,26,39,14","0,0,4,0,",[],1,"9.4: Mohammed Siraj to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '22', 'Balls': '34', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '12', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4.4', 'Maidens': '2', 'Runs': '11', 'Wickets': '0'}",,,,,
415,229988,3,9.5,63,30063,30063.0,0,"5,205,3",,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"Hurls it on a length again, on off, Aiden Markram lunges and stabs it towards cover.",2024-01-03T14:50:48+00:00,9793,Dean Elgar,37/0,0,0,135.0kph,59,10,5,"17,9,14,4,34,16","0,0,4,0,0,",[],1,"9.5: Mohammed Siraj to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '22', 'Balls': '35', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '12', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4.5', 'Maidens': '2', 'Runs': '11', 'Wickets': '0'}",,,,,
416,229988,3,9.6,64,30064,30064.0,0,"5,224,2",,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"Honing in at the stumps, on a length, Aiden Markram knocks it along the ground to mid off.",2024-01-03T14:51:32+00:00,9793,Dean Elgar,37/0,0,0,136.0kph,60,10,6,"18,8,9,15,38,16","0,0,4,0,0,0,",[],1,"9.6: Mohammed Siraj to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '22', 'Balls': '36', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '9793', 'Runs': '12', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '5', 'Maidens': '2', 'Runs': '11', 'Wickets': '0'}","{'Score': '37/0', 'Over': '10', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '64219', 'Isonstrike': True, 'Runs': '22', 'Balls': '36', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '9793', 'Runs': '12', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '5', 'Maidens': '2', 'Runs': '11', 'Wickets': '0', 'Ball_bowled': '30', 'Dot_balls': '25'}], 'Balls': '60', 'Current_runrate': '3.70'}",True,,,
417,229988,3,10.1,65,30065,30065.0,0,,,True,65723,Mukesh Kumar,9793,Dean Elgar,L,"What a delivery! Mukesh Kumar bowls this one a length, shaping away from the left-hander and shoots off the deck, Dean Elgar tries to cover the line and play it straight but gets beaten on the outside edge.",2024-01-03T14:52:39+00:00,64219,Aiden Markram,37/0,0,0,133.0kph,61,11,1,"25,16,29,21,43,21","0,",[],1,"10.1: Mukesh Kumar to Dean Elgar, No run.",,,,,,,1,3,"{'Batsman': '9793', 'Runs': '12', 'Balls': '27', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '22', 'Balls': '36', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '2.1', 'Maidens': '1', 'Runs': '10', 'Wickets': '0'}",,,,,
418,229988,3,10.2,66,30066,30066.0,0,"3,112,2",W,True,65723,Mukesh Kumar,9793,Dean Elgar,L,"OUT! EDGED AND GONE! Mukesh Kumar breaks through for India! Bowls it from around the wicket and from wide of the crease, angles it into the left-hander, on a good length, outside off, Dean Elgar pokes at the delivery away from his body and pays the price. Gets an outside edge that goes straight to Virat Kohli at first slip who snaffles it with both hands. The Indian players get around Dean Elgar to congratulate him as he walks back after playing his final Test inning! Elgar raises his bat and acknowledges the support from the crowd on his way back to the dressing room.",2024-01-03T14:53:15+00:00,64219,Aiden Markram,37/1,0,0,,62,11,2,"28,12,32,22,41,24","0,0(W),",[],1,"10.2: Mukesh Kumar to Dean Elgar, OUT! c Virat Kohli b Mukesh Kumar.",True,9793,caught,ct,c Virat Kohli b Mukesh Kumar,"[{'Player_Id': 3993, 'Player_Name': 'Virat Kohli'}]",1,3,"{'Batsman': '9793', 'Runs': '12', 'Balls': '28', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '22', 'Balls': '36', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '2.2', 'Maidens': '1', 'Runs': '10', 'Wickets': '1'}",,,,,
419,229988,3,10.3,68,30068,30068.0,0,"6,247,1",,True,65723,Mukesh Kumar,65523,Tony de Zorzi,L,"On the good length, into the stumps, Tony de Zorzi blocks it out to the leg side.",2024-01-03T14:55:54+00:00,64219,Aiden Markram,37/1,0,0,,63,11,3,"18,8,28,22,41,20","0,0(W),0,",[],1,"10.3: Mukesh Kumar to Tony de Zorzi, No run.",,,,,,,1,3,"{'Batsman': '65523', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '22', 'Balls': '36', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '2.3', 'Maidens': '1', 'Runs': '10', 'Wickets': '1'}",,,,,
420,229988,3,10.4,69,30069,30069.0,0,"5,204,2",,True,65723,Mukesh Kumar,65523,Tony de Zorzi,L,"A fraction fuller this time, on the off stump line, Tony de Zorzi stays solid and offers a front foot defence to cover.",2024-01-03T14:56:29+00:00,64219,Aiden Markram,37/1,0,0,,64,11,4,"23,8,29,26,41,22","0,0(W),0,0,",[],1,"10.4: Mukesh Kumar to Tony de Zorzi, No run.",,,,,,,1,3,"{'Batsman': '65523', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '22', 'Balls': '36', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '2.4', 'Maidens': '1', 'Runs': '10', 'Wickets': '1'}",,,,,
421,229988,3,10.5,70,30070,30070.0,0,"5,219,2",,True,65723,Mukesh Kumar,65523,Tony de Zorzi,L,"On a length, around middle and off, Tony de Zorzi taps it on the back foot.",2024-01-03T14:57:08+00:00,64219,Aiden Markram,37/1,0,0,134.0kph,65,11,5,"22,16,28,11,45,22","0,0(W),0,0,0,",[],1,"10.5: Mukesh Kumar to Tony de Zorzi, No run.",,,,,,,1,3,"{'Batsman': '65523', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '22', 'Balls': '36', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '2.5', 'Maidens': '1', 'Runs': '10', 'Wickets': '1'}",,,,,
422,229988,3,10.6,71,30071,30071.0,0,"7,296,3",,True,65723,Mukesh Kumar,65523,Tony de Zorzi,L,"A slight miscommunication between the batters, but no damage done. Mukesh Kumar bowls this one fuller into the stumps, Tony de Zorzi flicks it to mid on. Aiden Markram sets off for the run but is sent back in time.",2024-01-03T14:57:47+00:00,64219,Aiden Markram,37/1,0,0,134.0kph,66,11,6,"21,5,29,20,35,21","0,0(W),0,0,0,0,","[{'Event_Type_Id': 3, 'Event_Id': 4, 'Event': 'Maiden over'}]",1,"10.6: Mukesh Kumar to Tony de Zorzi, No run.",,,,,,,1,3,"{'Batsman': '65523', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '22', 'Balls': '36', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '3', 'Maidens': '2', 'Runs': '10', 'Wickets': '1'}","{'Score': '37/1', 'Over': '11', 'Runs': '0', 'Wickets': '1', 'Is_Maiden': True, 'Batsmen': [{'Batsman': '65523', 'Isonstrike': True, 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '64219', 'Runs': '22', 'Balls': '36', 'Fours': '4', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65723', 'Overs': '3', 'Maidens': '2', 'Runs': '10', 'Wickets': '1', 'Ball_bowled': '18', 'Dot_balls': '16'}], 'Balls': '66', 'Current_runrate': '3.36'}",True,,,
423,229988,3,11.1,72,30072,30072.0,2,"4,144,4",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Angling into the right-hander, on a back of a length, on off, Aiden Markram stays back in his crease to keep this one out but gets an outside edge that races past gully for a couple of runs.",2024-01-03T14:58:58+00:00,65523,Tony de Zorzi,39/1,2,2,,67,12,1,"18,13,12,30,43,16","2,",[],1,"11.1: Jasprit Bumrah to Aiden Markram, 2 runs.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '24', 'Balls': '37', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.1', 'Maidens': '0', 'Runs': '17', 'Wickets': '0'}",,,,,
424,229988,3,11.2,73,30073,30073.0,0,"6,226,2",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Slanting in again, on a length, Aiden Markram gets on the front foot and pushes it towards mid off.",2024-01-03T14:59:40+00:00,65523,Tony de Zorzi,39/1,0,0,,68,12,2,"18,5,11,28,35,16","2,0,",[],1,"11.2: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '24', 'Balls': '38', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.2', 'Maidens': '0', 'Runs': '17', 'Wickets': '0'}",,,,,
425,229988,3,11.3,74,30074,30074.0,1,"5,183,4",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Back of a length again, on off, Aiden Markram gets on his toes and punches it all along the ground to deep point for a single.",2024-01-03T15:00:16+00:00,65523,Tony de Zorzi,40/1,1,1,,69,12,3,"11,16,11,23,47,9","2,0,1,",[],1,"11.3: Jasprit Bumrah to Aiden Markram, 1 run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '25', 'Balls': '39', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.3', 'Maidens': '0', 'Runs': '18', 'Wickets': '0'}",,,,,
426,229988,3,11.4,75,30075,30075.0,0,"6,227,3",,True,63755,Jasprit Bumrah,65523,Tony de Zorzi,L,"Steams in from around the wicket for the left-hander and zones it in at the stumps, on a length, Tony de Zorzi defends it out with a straight bat.",2024-01-03T15:00:57+00:00,64219,Aiden Markram,40/1,0,0,135.0kph,70,12,4,"22,4,30,4,30,21","2,0,1,0,",[],1,"11.4: Jasprit Bumrah to Tony de Zorzi, No run.",,,,,,,1,3,"{'Batsman': '65523', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '25', 'Balls': '39', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.4', 'Maidens': '0', 'Runs': '18', 'Wickets': '0'}",,,,,
427,229988,3,11.5,76,30076,30076.0,1,"8,346,3",,True,63755,Jasprit Bumrah,65523,Tony de Zorzi,L,"On a hard length, on off, Tony de Zorzi waits back in his crease to tap it on the off side but gets rushed and gets an inside edge that rolls in front of square leg for a single.",2024-01-03T15:01:31+00:00,64219,Aiden Markram,41/1,1,1,135.0kph,71,12,5,"23,16,29,16,45,25","2,0,1,0,1,",[],1,"11.5: Jasprit Bumrah to Tony de Zorzi, 1 run.",,,,,,,1,3,"{'Batsman': '65523', 'Runs': '1', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '25', 'Balls': '39', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '3.5', 'Maidens': '0', 'Runs': '19', 'Wickets': '0'}",,,,,
428,229988,3,11.6,77,30077,30077.0,0,"6,241,1",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Continues to angle the ball back into the right-hander, on off, Aiden Markram presses forward and defends it out solidly down the wicket.",2024-01-03T15:02:08+00:00,65523,Tony de Zorzi,41/1,0,0,137.0kph,72,12,6,"18,14,14,27,48,15","2,0,1,0,1,0,",[],1,"11.6: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,1,3,"{'Batsman': '64219', 'Runs': '25', 'Balls': '40', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '65523', 'Runs': '1', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4', 'Maidens': '0', 'Runs': '19', 'Wickets': '0'}","{'Score': '41/1', 'Over': '12', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '64219', 'Isonstrike': True, 'Runs': '25', 'Balls': '40', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '65523', 'Runs': '1', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '4', 'Maidens': '0', 'Runs': '19', 'Wickets': '0', 'Ball_bowled': '24', 'Dot_balls': '16'}], 'Balls': '72', 'Current_runrate': '3.42'}",True,,,
429,229988,3,12.1,78,30078,30078.0,0,"2,82,1",W,True,65723,Mukesh Kumar,65523,Tony de Zorzi,L,"OUT! CAUGHT BEHIND! Mukesh Kumar strikes yet again for India! South Africa lose another and it is Tony de Zorzi who departs cheaply in the second innings as well. Kumar persists with the around the wicket angle for the left-hander and slants this one back in on the off-stump line, on a good length, Tony de Zorzi is forced to play at it due to the angle and the line of the delivery. He presents a straight bat to see this one out. The ball nips away ever so slightly to catch the outside edge. The ball is dipping in front but KL Rahul does well to get down low and gets his gloves under the ball to complete the catch.",2024-01-03T15:03:15+00:00,64219,Aiden Markram,41/2,0,0,136.0kph,73,13,1,"22,7,29,16,39,20","0(W),",[],1,"12.1: Mukesh Kumar to Tony de Zorzi, OUT! c KL Rahul b Mukesh Kumar.",True,65523,caught wicket keeper,cwk,c KL Rahul b Mukesh Kumar,"[{'Player_Id': 60122, 'Player_Name': 'KL Rahul'}]",1,3,"{'Batsman': '65523', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '25', 'Balls': '40', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '3.1', 'Maidens': '2', 'Runs': '10', 'Wickets': '2'}",,,,,"{'Batting_Review_Count': 3, 'Bowling_Review_Count': 3, 'Review_Type': '3rd Umpire Review', 'Review_Type_Id': 1, 'Review_For': '', 'Review_Output': ''}"
