,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Bowler_Short_Name,Batsman,Batsman_Name,Batsman_Short_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Non_Striker_Short_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Ball_Speed_This_Over,Milestone,Edited_Commentary,Default_Commentary,Created_Timestamp,Iswicket,Dismissed,Summary,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,End_Over,Isboundary,Extras_Runs
578,243093,1,95.2,662,10662,10662.0,1,"1,34,1",,True,65799,Mohammed Siraj,M Siraj,56964,Pat Cummins,P Cummins,R,"Buzzers! Angling back in, on a back of a length, on off and middle, Pat hops to keep it out. Gets an inside edge onto the thigh pad and the ball rolls beside the pitch on the off side. Pat sets off before getting sent back by Carey. Siraj gets to the ball quickly, turns around and fires in a throw at the batting end but misses. It would not have mattered much as Pat was in by then. The ball rolls away to deep backward square leg for an overthrow.",2024-12-15T07:26:13+00:00,63706,Alex Carey,A Carey,367/6,1,1,134.0kph,572,96,2,"19,12,10,7,48,16","1(1LB),1,","""133.0"",""134.0""",[],1,"95.2: Mohammed Siraj to Pat Cummins, 1 run.",,,,,,,,,2,3,"{'Batsman': '56964', 'Runs': '17', 'Balls': '27', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '23', 'Balls': '26', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '19.4', 'Maidens': '4', 'Runs': '74', 'Wickets': '0'}",,,
579,243093,1,95.3,663,10663,10663.0,4,"7,302,5",,True,65799,Mohammed Siraj,M Siraj,63706,Alex Carey,A Carey,L,"FOUR! Down the ground! Comes around the wicket, short of a length, the ball climbs onto the batter as Alex Carey comes down the track and flat bats it over mid on for a boundary.",2024-12-15T07:26:25+00:00,56964,Pat Cummins,P Cummins,371/6,4,4,137.3kph,573,96,3,"29,18,31,0,57,27","1(1LB),1,4,","""133.0"",""134.0"",""137.3""",[],1,"95.3: Mohammed Siraj to Alex Carey, Four!",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '27', 'Balls': '27', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '56964', 'Runs': '17', 'Balls': '27', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '19.5', 'Maidens': '4', 'Runs': '78', 'Wickets': '0'}",,True,
580,243093,1,95.4,664,10664,10664.0,2,"1,11,3",,True,65799,Mohammed Siraj,M Siraj,63706,Alex Carey,A Carey,L,"Hard length, around middle, angling in, Alex Carey tucks it to deep square leg for a couple of runs.",2024-12-15T07:26:57+00:00,56964,Pat Cummins,P Cummins,373/6,2,2,134.8kph,574,96,4,"18,4,31,20,42,18","1(1LB),1,4,2,","""133.0"",""134.0"",""137.3"",""134.8""",[],1,"95.4: Mohammed Siraj to Alex Carey, 2 runs.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '29', 'Balls': '28', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '56964', 'Runs': '17', 'Balls': '27', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '20', 'Maidens': '4', 'Runs': '80', 'Wickets': '0'}",,,
581,243093,1,95.5,665,10665,10665.0,0,,,True,65799,Mohammed Siraj,M Siraj,63706,Alex Carey,A Carey,L,"On a good length, around leg, Alex Carey gets beaten on the flick and gets hit on the pads.",2024-12-15T07:27:20+00:00,56964,Pat Cummins,P Cummins,373/6,0,0,132.7kph,575,96,5,"18,8,31,6,48,17","1(1LB),1,4,2,0,","""133.0"",""134.0"",""137.3"",""134.8"",""132.7""",[],1,"95.5: Mohammed Siraj to Alex Carey, No run.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '29', 'Balls': '29', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '56964', 'Runs': '17', 'Balls': '27', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '20.1', 'Maidens': '4', 'Runs': '80', 'Wickets': '0'}",,,
582,243093,1,95.6,666,10666,10666.0,4,"3,128,5",,True,65799,Mohammed Siraj,M Siraj,63706,Alex Carey,A Carey,L,"FOUR! Crunched! Mohammed Siraj goes for a back-of-a-length ball, outside off, from around the wicket, Alex Carey gets enough room to free his arms as he cuts it nicely wide of deep point for a boundary. Second of the over.",2024-12-15T07:28:02+00:00,56964,Pat Cummins,P Cummins,377/6,4,4,,576,96,6,"29,8,31,7,48,28","1(1LB),1,4,2,0,4,","""133.0"",""134.0"",""137.3"",""134.8"",""132.7"",""""",[],1,"95.6: Mohammed Siraj to Alex Carey, Four!",,,,"{'Score': '377/6', 'Over': '96', 'Runs': '12', 'Wickets': '0', 'Batsmen': [{'Batsman': '63706', 'Isonstrike': True, 'Runs': '33', 'Balls': '30', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '56964', 'Runs': '17', 'Balls': '27', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '20.2', 'Maidens': '4', 'Runs': '84', 'Wickets': '0', 'Ball_bowled': '122', 'Dot_balls': '81'}], 'Balls': '576', 'Current_runrate': '3.93'}",,,,,2,3,"{'Batsman': '63706', 'Runs': '33', 'Balls': '30', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '56964', 'Runs': '17', 'Balls': '27', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '20.2', 'Maidens': '4', 'Runs': '84', 'Wickets': '0'}",True,True,
583,243093,1,96.1,668,10668,10668.0,1,"4,171,2",,True,3850,Ravindra Jadeja,R Jadeja,56964,Pat Cummins,P Cummins,R,"Flighted, full from around the wicket, around middle, Pat Cummins dabs it wide of cover for a single.",2024-12-15T07:29:34+00:00,63706,Alex Carey,A Carey,378/6,1,1,91.6kph,577,97,1,"16,5,10,8,33,16","1,","""91.6""",[],1,"96.1: Ravindra Jadeja to Pat Cummins, 1 run.",,,,,,,,,2,3,"{'Batsman': '56964', 'Runs': '18', 'Balls': '28', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '33', 'Balls': '30', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '14.1', 'Maidens': '2', 'Runs': '66', 'Wickets': '0'}",,,
584,243093,1,96.2,669,10669,10669.0,0,"1,29,1",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"Drops it short, around leg, Alex Carey defends it on the back foot.",2024-12-15T07:30:03+00:00,56964,Pat Cummins,P Cummins,378/6,0,0,94.6kph,578,97,2,"19,7,10,7,40,18","1,0,","""91.6"",""94.6""",[],1,"96.2: Ravindra Jadeja to Alex Carey, No run.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '33', 'Balls': '31', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '56964', 'Runs': '18', 'Balls': '28', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '14.2', 'Maidens': '2', 'Runs': '66', 'Wickets': '0'}",,,
585,243093,1,96.3,670,10670,10670.0,0,"8,334,2",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"On a nagging length, around off, turns in, Alex Carey fends it back to the bowler with the full face of the bat.",2024-12-15T07:30:27+00:00,56964,Pat Cummins,P Cummins,378/6,0,0,92.5kph,579,97,3,"19,6,11,10,40,18","1,0,0,","""91.6"",""94.6"",""92.5""",[],1,"96.3: Ravindra Jadeja to Alex Carey, No run.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '33', 'Balls': '32', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '56964', 'Runs': '18', 'Balls': '28', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '14.3', 'Maidens': '2', 'Runs': '66', 'Wickets': '0'}",,,
586,243093,1,96.4,671,10671,10671.0,0,"2,50,3",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"Drops it short, around middle. Alex Carey tucks it to square leg for no run.",2024-12-15T07:30:43+00:00,56964,Pat Cummins,P Cummins,378/6,0,0,91.9kph,580,97,4,"15,7,10,6,40,16","1,0,0,0,","""91.6"",""94.6"",""92.5"",""91.9""",[],1,"96.4: Ravindra Jadeja to Alex Carey, No run.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '33', 'Balls': '33', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '56964', 'Runs': '18', 'Balls': '28', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '14.4', 'Maidens': '2', 'Runs': '66', 'Wickets': '0'}",,,
587,243093,1,96.5,672,10672,10672.0,0,,,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"Turn and bounce! Goes fuller this time, and gives air, down leg, Alex Carey goes on his knee and tries to reverse sweep it but misses as the ball turns and goes over the bat.",2024-12-15T07:31:07+00:00,56964,Pat Cummins,P Cummins,378/6,0,0,95.2kph,581,97,5,"11,11,11,10,37,13","1,0,0,0,0,","""91.6"",""94.6"",""92.5"",""91.9"",""95.2""",[],1,"96.5: Ravindra Jadeja to Alex Carey, No run.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '33', 'Balls': '34', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '56964', 'Runs': '18', 'Balls': '28', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '14.5', 'Maidens': '2', 'Runs': '66', 'Wickets': '0'}",,,
588,243093,1,96.6,673,10673,10673.0,0,"1,17,3",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"Flat, full on leg, Alex Carey tucks it to square leg to end this over.",2024-12-15T07:31:34+00:00,56964,Pat Cummins,P Cummins,378/6,0,0,96.2kph,582,97,6,"17,2,11,11,34,17","1,0,0,0,0,0,","""91.6"",""94.6"",""92.5"",""91.9"",""95.2"",""96.2""",[],1,"96.6: Ravindra Jadeja to Alex Carey, No run.",,,,"{'Score': '378/6', 'Over': '97', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '63706', 'Isonstrike': True, 'Runs': '33', 'Balls': '35', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '56964', 'Runs': '18', 'Balls': '28', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3850', 'Overs': '15', 'Maidens': '2', 'Runs': '66', 'Wickets': '0', 'Ball_bowled': '90', 'Dot_balls': '54'}], 'Balls': '582', 'Current_runrate': '3.90'}",,,,,2,3,"{'Batsman': '63706', 'Runs': '33', 'Balls': '35', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '56964', 'Runs': '18', 'Balls': '28', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '15', 'Maidens': '2', 'Runs': '66', 'Wickets': '0'}",True,,
589,243093,1,97.1,674,10674,10674.0,0,"7,292,3",,True,65799,Mohammed Siraj,M Siraj,56964,Pat Cummins,P Cummins,R,"Comes from over the wicket, full, around middle, angles in, Pat Cummins blocks it to mid on.",2024-12-15T07:32:39+00:00,63706,Alex Carey,A Carey,378/6,0,0,,583,98,1,"21,3,9,7,41,18","0,","""""",[],1,"97.1: Mohammed Siraj to Pat Cummins, No run.",,,,,,,,,2,3,"{'Batsman': '56964', 'Runs': '18', 'Balls': '29', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '33', 'Balls': '35', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '20.3', 'Maidens': '4', 'Runs': '84', 'Wickets': '0'}",,,
590,243093,1,97.2,675,10675,10675.0,0,"8,340,3",,True,65799,Mohammed Siraj,M Siraj,56964,Pat Cummins,P Cummins,R,"Hard length, angling in, around middle, Pat Cummins tucks it to mid-wicket with ease.",2024-12-15T07:33:11+00:00,63706,Alex Carey,A Carey,378/6,0,0,,584,98,2,"19,8,10,10,43,17","0,0,",""""",""""",[],1,"97.2: Mohammed Siraj to Pat Cummins, No run.",,,,,,,,,2,3,"{'Batsman': '56964', 'Runs': '18', 'Balls': '30', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '33', 'Balls': '35', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '20.4', 'Maidens': '4', 'Runs': '84', 'Wickets': '0'}",,,
591,243093,1,97.3,676,10676,10676.0,0,,,True,65799,Mohammed Siraj,M Siraj,56964,Pat Cummins,P Cummins,R,"On a good length, around off, Pat Cummins drives it to cover for no run.",2024-12-15T07:33:58+00:00,63706,Alex Carey,A Carey,378/6,0,0,,585,98,3,"27,8,9,7,42,23","0,0,0,",""""","""",""""",[],1,"97.3: Mohammed Siraj to Pat Cummins, No run.",,,,,,,,,2,3,"{'Batsman': '56964', 'Runs': '18', 'Balls': '31', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '33', 'Balls': '35', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '20.5', 'Maidens': '4', 'Runs': '84', 'Wickets': '0'}",,,
592,243093,1,97.4,677,10677,10677.0,2,"5,184,4",,True,65799,Mohammed Siraj,M Siraj,56964,Pat Cummins,P Cummins,R,"Hard length, on off, angles in, Pat Cummins pushes it wide of cover for a couple of runs.",2024-12-15T07:34:32+00:00,63706,Alex Carey,A Carey,380/6,2,2,135.0kph,586,98,4,"16,8,10,4,42,14","0,0,0,2,",""""","""","""",""135.0""",[],1,"97.4: Mohammed Siraj to Pat Cummins, 2 runs.",,,,,,,,,2,3,"{'Batsman': '56964', 'Runs': '20', 'Balls': '32', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '33', 'Balls': '35', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '21', 'Maidens': '4', 'Runs': '86', 'Wickets': '0'}",,,
593,243093,1,97.5,678,10678,10678.0,5,,wd,True,65799,Mohammed Siraj,M Siraj,56964,Pat Cummins,P Cummins,R,FIVE WIDES! Siraj bangs in a bouncer that goes above the head of the batter. The keeper Rishabh Pant leaps but fails to get a hand to it.,2024-12-15T07:35:31+00:00,63706,Alex Carey,A Carey,385/6,0,5,141.1kph,587,98,5,"21,27,10,7,62,15","0,0,0,2,5(5WD),",""""","""","""",""135.0"",""141.1""",[],1,"97.5: Mohammed Siraj to Pat Cummins, 5 Wides!",,,,,,,,,2,3,"{'Batsman': '56964', 'Runs': '20', 'Balls': '32', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '33', 'Balls': '35', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '21', 'Maidens': '4', 'Runs': '91', 'Wickets': '0'}",,,5
594,243093,1,97.5,679,10679,10679.0,0,"3,109,2",W,True,65799,Mohammed Siraj,M Siraj,56964,Pat Cummins,P Cummins,R,"OUT! CAUGHT BEHIND! Finally, a wicket for Mohammed Siraj on what has been a tough day at the office for him! He bowls it in the channel, on a good length. Gets a bit of extra bounce and a hint of away movement off the deck. Pat Cummins pokes at the delivery and gets a faint outside edge straight to the keeper where Rishabh Pant takes it nicely around his face. A handy knock from Cummins comes to an end. Australia are now 385/7.",2024-12-15T07:36:16+00:00,63706,Alex Carey,A Carey,385/7,0,0,,587,98,6,"17,10,9,4,42,15","0,0,0,2,5(5WD),0(W),",""""","""","""",""135.0"",""141.1"",""""",[],1,"97.5: Mohammed Siraj to Pat Cummins, OUT! c Rishabh Pant b Mohammed Siraj.",,True,56964,,caught wicket keeper,cwk,c Rishabh Pant b Mohammed Siraj,"[{'Player_Id': 65756, 'Player_Name': 'Rishabh Pant'}]",2,3,"{'Batsman': '56964', 'Runs': '20', 'Balls': '33', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '33', 'Balls': '35', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '21.1', 'Maidens': '4', 'Runs': '91', 'Wickets': '1'}",,,
595,243093,1,97.6,681,10681,10681.0,2,"3,109,4",,True,65799,Mohammed Siraj,M Siraj,10053,Mitchell Starc,M Starc,L,"Going across the batter, on a back of a length, Starc opens the bat face and glides it to the right of deep backward point. Gets off the mark with a couple of runs.",2024-12-15T07:38:10+00:00,63706,Alex Carey,A Carey,387/7,2,2,,588,98,7,"27,6,10,3,46,22","0,0,0,2,5(5WD),0(W),2,",""""","""","""",""135.0"",""141.1"","""",""""",[],1,"97.6: Mohammed Siraj to Mitchell Starc, 2 runs.",,,,"{'Score': '387/7', 'Over': '98', 'Runs': '9', 'Wickets': '1', 'Batsmen': [{'Batsman': '10053', 'Isonstrike': True, 'Runs': '2', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '63706', 'Runs': '33', 'Balls': '35', 'Fours': '4', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '21.2', 'Maidens': '4', 'Runs': '93', 'Wickets': '1', 'Ball_bowled': '128', 'Dot_balls': '85'}], 'Balls': '588', 'Current_runrate': '3.95'}",,,,,2,3,"{'Batsman': '10053', 'Runs': '2', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '33', 'Balls': '35', 'Fours': '4', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '21.2', 'Maidens': '4', 'Runs': '93', 'Wickets': '1'}",True,,
596,243093,1,98.1,682,10682,10682.0,0,"6,267,1",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"Full, around off from around the wicket, turns in, Alex Carey pushes it back to the bowler.",2024-12-15T07:39:21+00:00,10053,Mitchell Starc,M Starc,387/7,0,0,92.5kph,589,99,1,"22,3,8,10,32,20","0,","""92.5""",[],1,"98.1: Ravindra Jadeja to Alex Carey, No run.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '33', 'Balls': '36', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '10053', 'Runs': '2', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '15.1', 'Maidens': '2', 'Runs': '66', 'Wickets': '0'}",,,
597,243093,1,98.2,683,10683,10683.0,0,"7,286,1",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"Drops it short, around leg, turns in, Alex Carey pats it to the left of Ravindra Jadeja.",2024-12-15T07:39:35+00:00,10053,Mitchell Starc,M Starc,387/7,0,0,94.5kph,590,99,2,"18,5,10,8,40,18","0,0,","""92.5"",""94.5""",[],1,"98.2: Ravindra Jadeja to Alex Carey, No run.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '33', 'Balls': '37', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '10053', 'Runs': '2', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '15.2', 'Maidens': '2', 'Runs': '66', 'Wickets': '0'}",,,
598,243093,1,98.3,684,10684,10684.0,0,"8,343,3",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"On a nagging length, around leg, Alex Carey tucks it to mid-wicket for no run.",2024-12-15T07:39:57+00:00,10053,Mitchell Starc,M Starc,387/7,0,0,96.1kph,591,99,3,"17,7,10,9,40,18","0,0,0,","""92.5"",""94.5"",""96.1""",[],1,"98.3: Ravindra Jadeja to Alex Carey, No run.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '33', 'Balls': '38', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '10053', 'Runs': '2', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '15.3', 'Maidens': '2', 'Runs': '66', 'Wickets': '0'}",,,
599,243093,1,98.4,685,10685,10685.0,4,"2,61,5",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"FOUR! Smartly done! Ravindra Jadeja goes fuller this time, and gives air to the ball, around leg,  Alex Carey goes on his knee and paddles it very fine. The ball races away towards the deep fine leg fence.",2024-12-15T07:40:15+00:00,10053,Mitchell Starc,M Starc,391/7,4,4,96.4kph,592,99,4,"17,4,10,7,36,18","0,0,0,4,","""92.5"",""94.5"",""96.1"",""96.4""",[],1,"98.4: Ravindra Jadeja to Alex Carey, Four!",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '37', 'Balls': '39', 'Fours': '5', 'Sixes': '0'}","{'Batsman': '10053', 'Runs': '2', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '15.4', 'Maidens': '2', 'Runs': '70', 'Wickets': '0'}",,True,
600,243093,1,98.5,686,10686,10686.0,0,"7,282,1",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"Flighted, full around middle, Alex Carey pushes it back to the bowler.",2024-12-15T07:40:40+00:00,10053,Mitchell Starc,M Starc,391/7,0,0,,593,99,5,"19,2,9,6,32,17","0,0,0,4,0,","""92.5"",""94.5"",""96.1"",""96.4"",""""",[],1,"98.5: Ravindra Jadeja to Alex Carey, No run.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '37', 'Balls': '40', 'Fours': '5', 'Sixes': '0'}","{'Batsman': '10053', 'Runs': '2', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '15.5', 'Maidens': '2', 'Runs': '70', 'Wickets': '0'}",,,
601,243093,1,98.6,687,10687,10687.0,6,"8,337,5",,True,3850,Ravindra Jadeja,R Jadeja,63706,Alex Carey,A Carey,L,"SIX! Clean strike! Too full from Jadeja, on middle and leg, Alex Carey gets down on a knee and tonks it over the man at wide long on for a biggie. Carey moves to 43.",2024-12-15T07:41:05+00:00,10053,Mitchell Starc,M Starc,397/7,6,6,,594,99,6,"26,3,8,4,30,25","0,0,0,4,0,6,","""92.5"",""94.5"",""96.1"",""96.4"","""",""""",[],1,"98.6: Ravindra Jadeja to Alex Carey, Six!",,,,"{'Score': '397/7', 'Over': '99', 'Runs': '10', 'Wickets': '0', 'Batsmen': [{'Batsman': '63706', 'Isonstrike': True, 'Runs': '43', 'Balls': '41', 'Fours': '5', 'Sixes': '1'}, {'Batsman': '10053', 'Runs': '2', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3850', 'Overs': '16', 'Maidens': '2', 'Runs': '76', 'Wickets': '0', 'Ball_bowled': '96', 'Dot_balls': '58'}], 'Balls': '594', 'Current_runrate': '4.01'}",,,,,2,3,"{'Batsman': '63706', 'Runs': '43', 'Balls': '41', 'Fours': '5', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '2', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '3850', 'Overs': '16', 'Maidens': '2', 'Runs': '76', 'Wickets': '0'}",True,True,
602,243093,1,99.1,688,10688,10688.0,0,"5,200,1",,True,65799,Mohammed Siraj,M Siraj,10053,Mitchell Starc,M Starc,L,"Comes around the wicket, hard length, around middle, angling in, Mitchell Starc blocks it back to the bowler with the full face of the bat.",2024-12-15T07:42:12+00:00,63706,Alex Carey,A Carey,397/7,0,0,136.6kph,595,100,1,"26,10,31,0,48,26","0,","""136.6""",[],1,"99.1: Mohammed Siraj to Mitchell Starc, No run.",,,,,,,,,2,3,"{'Batsman': '10053', 'Runs': '2', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '43', 'Balls': '41', 'Fours': '5', 'Sixes': '1'}","{'Bowler': '65799', 'Overs': '21.3', 'Maidens': '4', 'Runs': '93', 'Wickets': '1'}",,,
603,243093,1,99.2,689,10689,10689.0,2,"3,128,4",,True,65799,Mohammed Siraj,M Siraj,10053,Mitchell Starc,M Starc,L,"Hard length, just outside off, angles in, Mitchell Starc opens his bat face and steers it wide of gully for a couple of runs.",2024-12-15T07:42:53+00:00,63706,Alex Carey,A Carey,399/7,2,2,,596,100,2,"28,5,30,16,41,25","0,2,","""136.6"",""""",[],1,"99.2: Mohammed Siraj to Mitchell Starc, 2 runs.",,,,,,,,,2,3,"{'Batsman': '10053', 'Runs': '4', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '43', 'Balls': '41', 'Fours': '5', 'Sixes': '1'}","{'Bowler': '65799', 'Overs': '21.4', 'Maidens': '4', 'Runs': '95', 'Wickets': '1'}",,,
604,243093,1,99.3,690,10690,10690.0,0,,,True,65799,Mohammed Siraj,M Siraj,10053,Mitchell Starc,M Starc,L,"Short of a length, just outside off, angling in, straightens off the deck, Mitchell Starc gets surprised by the away movement and plays inside the line of the ball. Sees the ball zip past his outside edge.",2024-12-15T07:43:29+00:00,63706,Alex Carey,A Carey,399/7,0,0,135.7kph,597,100,3,"26,14,31,4,45,22","0,2,0,","""136.6"","""",""135.7""",[],1,"99.3: Mohammed Siraj to Mitchell Starc, No run.",,,,,,,,,2,3,"{'Batsman': '10053', 'Runs': '4', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '43', 'Balls': '41', 'Fours': '5', 'Sixes': '1'}","{'Bowler': '65799', 'Overs': '21.5', 'Maidens': '4', 'Runs': '95', 'Wickets': '1'}",,,
605,243093,1,99.4,691,10691,10691.0,1,"4,165,4",,True,65799,Mohammed Siraj,M Siraj,10053,Mitchell Starc,M Starc,L,"400 comes up for Australia! Hard length, outside off, Mitchell Starc guides it wide of point for a single.",2024-12-15T07:44:09+00:00,63706,Alex Carey,A Carey,400/7,1,1,,598,100,4,"28,7,30,3,43,24","0,2,0,1,","""136.6"","""",""135.7"",""""","[{'Event_Type_Id': 1, 'Team_Id': 1, 'Event_Id': 1, 'Event': '400 Runs'}]",1,"99.4: Mohammed Siraj to Mitchell Starc, 1 run.",,,,,,,,,2,3,"{'Batsman': '10053', 'Runs': '5', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '43', 'Balls': '41', 'Fours': '5', 'Sixes': '1'}","{'Bowler': '65799', 'Overs': '22', 'Maidens': '4', 'Runs': '96', 'Wickets': '1'}",,,
606,243093,1,99.5,692,10692,10692.0,0,"7,271,1",,True,65799,Mohammed Siraj,M Siraj,63706,Alex Carey,A Carey,L,"Good length, around off, angles in, Alex Carey defends it back to the bowler with the full face of the bat.",2024-12-15T07:44:47+00:00,10053,Mitchell Starc,M Starc,400/7,0,0,,599,100,5,"22,9,31,18,43,22","0,2,0,1,0,","""136.6"","""",""135.7"","""",""""",[],1,"99.5: Mohammed Siraj to Alex Carey, No run.",,,,,,,,,2,3,"{'Batsman': '63706', 'Runs': '43', 'Balls': '42', 'Fours': '5', 'Sixes': '1'}","{'Batsman': '10053', 'Runs': '5', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '22.1', 'Maidens': '4', 'Runs': '96', 'Wickets': '1'}",,,
