,MatchID,Innings,Over,Id,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Summary,Isboundary,Extras_Runs
884,199342,2,70.6,481,0,,,True,10129,Joe Root,65859,Washington Sundar,L,"Appeal for LBW but turned down and Root does not take the review. Darted quicker around off, Sundar looks to defend but seems to have missed it and the ball hits the pad. There is an appeal but the umpire is no interested.",2021-03-05T09:42:33+00:00,65756,Rishabh Pant,185/6,0,0,,,,,"{'Score': '185/6', 'Over': '71', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '19', 'Balls': '52', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '65756', 'Runs': '49', 'Balls': '78', 'Fours': '4', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '10129', 'Overs': '8', 'Maidens': '0', 'Runs': '25', 'Wickets': '0'}]}",,
885,199342,2,71.1,482,0,"8,352,1",,True,57677,Jack Leach,65756,Rishabh Pant,L,"On the pads, Pant flicks it but to short leg.",2021-03-05T09:43:29+00:00,65859,Washington Sundar,185/6,0,0,,,,,,,
886,199342,2,71.2,483,0,"2,51,2",,True,57677,Jack Leach,65756,Rishabh Pant,L,"Short on the pads, Pant tickles it to short fine leg.",2021-03-05T09:43:49+00:00,65859,Washington Sundar,185/6,0,0,,,,,,,
887,199342,2,71.3,484,0,"6,256,1",,True,57677,Jack Leach,65756,Rishabh Pant,L,"Quicker on off, Pant defends it with a straight bat.",2021-03-05T09:44:09+00:00,65859,Washington Sundar,185/6,0,0,,,,,,,
888,199342,2,71.4,485,1,"8,336,2",,True,57677,Jack Leach,65756,Rishabh Pant,L,"FIFTY FOR PANT! His 7th in Tests and 3rd in this series. This has been a very good knock from the young keeper. He is enjoying a rich vein of form and he has done the job fantastically. His innings might be the difference between winning and losing. On a pitch where most batsmen are struggling, he has looked very comfortable. Only Indian batter in this innings to get to a fifty. On the pads, Pant comes down and whips it to the on side for a single.",2021-03-05T09:44:33+00:00,65859,Washington Sundar,186/6,1,1,,,,,,,
889,199342,2,71.5,486,0,"1,23,1",,True,57677,Jack Leach,65859,Washington Sundar,L,"On the pads, tucked towards the leg side.",2021-03-05T09:45:59+00:00,65756,Rishabh Pant,186/6,0,0,,,,,,,
890,199342,2,71.6,487,1,"8,349,3",,True,57677,Jack Leach,65859,Washington Sundar,L,"Flatter and on middle, clipped through mid-wicket for an easy single.",2021-03-05T09:46:23+00:00,65756,Rishabh Pant,187/6,1,1,,,,,"{'Score': '187/6', 'Over': '72', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '20', 'Balls': '54', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '65756', 'Runs': '50', 'Balls': '82', 'Fours': '4', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '57677', 'Overs': '18', 'Maidens': '3', 'Runs': '52', 'Wickets': '2'}]}",,
891,199342,2,72.1,488,0,"6,251,1",,True,10129,Joe Root,65859,Washington Sundar,L,"Floated around off, pushed back to the bowler.",2021-03-05T09:48:43+00:00,65756,Rishabh Pant,187/6,0,0,,,,,,,
892,199342,2,72.2,489,1,"1,38,3",,True,10129,Joe Root,65859,Washington Sundar,L,"Shortsih ball on middle, worked towards fine leg for one.",2021-03-05T09:49:07+00:00,65756,Rishabh Pant,188/6,1,1,,,,,,,
893,199342,2,72.3,490,0,"8,338,2",,True,10129,Joe Root,65756,Rishabh Pant,L,"Full and on middle, flicked to mid-wicket by Pant.",2021-03-05T09:50:00+00:00,65859,Washington Sundar,188/6,0,0,,,,,,,
894,199342,2,72.4,491,0,,,True,10129,Joe Root,65756,Rishabh Pant,L,"Close leave, a good one at that. That wasn't too far away from the off pole. Darted just outside off, Pant leaves it alone.",2021-03-05T09:49:52+00:00,65859,Washington Sundar,188/6,0,0,,,,,,,
895,199342,2,72.5,492,0,"4,173,2",,True,10129,Joe Root,65756,Rishabh Pant,L,"Short and wide outside off, crunched straight to the man at backward point.",2021-03-05T09:50:20+00:00,65859,Washington Sundar,188/6,0,0,,,,,,,
896,199342,2,72.6,493,0,"4,173,1",,True,10129,Joe Root,65756,Rishabh Pant,L,"Loopy ball around off, Pant is solid in defense of the front foot.",2021-03-05T09:50:37+00:00,65859,Washington Sundar,188/6,0,0,,,,,"{'Score': '188/6', 'Over': '73', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '65756', 'Isonstrike': True, 'Runs': '50', 'Balls': '86', 'Fours': '4', 'Sixes': '1'}, {'Batsman': '65859', 'Runs': '21', 'Balls': '56', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '10129', 'Overs': '9', 'Maidens': '0', 'Runs': '26', 'Wickets': '0'}]}",,
897,199342,2,73.1,494,0,"7,290,1",,True,57677,Jack Leach,65859,Washington Sundar,L,"Floated on middle, Sundar takes a stride forward to block.",2021-03-05T09:53:22+00:00,65756,Rishabh Pant,188/6,0,0,,,,,,,
898,199342,2,73.2,495,0,"8,317,1",,True,57677,Jack Leach,65859,Washington Sundar,L,"On middle, pushed back to the bowler.",2021-03-05T09:53:47+00:00,65756,Rishabh Pant,188/6,0,0,,,,,,,
899,199342,2,73.3,496,1,"8,341,2",,True,57677,Jack Leach,65859,Washington Sundar,L,"Fuller ball on middle and leg, flicked to mid-wicket for one.",2021-03-05T09:54:01+00:00,65756,Rishabh Pant,189/6,1,1,,,,,,,
900,199342,2,73.4,497,1,"2,45,3",,True,57677,Jack Leach,65756,Rishabh Pant,L,"Full ball on middle, flicked to fine leg for one.",2021-03-05T09:54:15+00:00,65859,Washington Sundar,190/6,1,1,,,,,,,
901,199342,2,73.5,498,1,"1,39,3",,True,57677,Jack Leach,65859,Washington Sundar,L,"Another easy run! Flat and on middle, it is worked through backward square leg for a single.",2021-03-05T09:54:29+00:00,65756,Rishabh Pant,191/6,1,1,,,,,,,
902,199342,2,73.6,499,4,"1,3,5",,True,57677,Jack Leach,65756,Rishabh Pant,L,"FOUR! SHOT! WHIPPED BY PANT! Loopy fuller ball on middle, Pant flicks it over square leg. One bounce and into the fence. India trail by just 10 now. The stand moves to 49 between the two.",2021-03-05T09:55:04+00:00,65859,Washington Sundar,195/6,4,4,,,,,"{'Score': '195/6', 'Over': '74', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '65756', 'Isonstrike': True, 'Runs': '55', 'Balls': '88', 'Fours': '5', 'Sixes': '1'}, {'Batsman': '65859', 'Runs': '23', 'Balls': '60', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57677', 'Overs': '19', 'Maidens': '3', 'Runs': '59', 'Wickets': '2'}]}",True,
903,199342,2,74.1,500,0,"6,267,1",,True,10129,Joe Root,65859,Washington Sundar,L,"Full and on middle, played back to the bowler.",2021-03-05T09:56:07+00:00,65756,Rishabh Pant,195/6,0,0,,,,,,,
904,199342,2,74.2,501,0,"5,200,1",,True,10129,Joe Root,65859,Washington Sundar,L,"On off, kept out.",2021-03-05T09:56:33+00:00,65756,Rishabh Pant,195/6,0,0,,,,,,,
905,199342,2,74.3,502,0,"6,230,1",,True,10129,Joe Root,65859,Washington Sundar,L,"Flat and around off, Sundar pushes it off his back foot on the off side.",2021-03-05T09:56:49+00:00,65756,Rishabh Pant,195/6,0,0,,,,,,,
906,199342,2,74.4,503,1,"5,191,2",,True,10129,Joe Root,65859,Washington Sundar,L,"Shortish and just outside off, punched through the covers for one. 50-run stand is up between the two. Fine, fine association for India between the two.",2021-03-05T09:57:20+00:00,65756,Rishabh Pant,196/6,1,1,,,,,,,
907,199342,2,74.5,504,0,,,True,10129,Joe Root,65756,Rishabh Pant,L,"Darted outside off, left alone.",2021-03-05T09:57:40+00:00,65859,Washington Sundar,196/6,0,0,,,,,,,
908,199342,2,74.6,505,0,,,True,10129,Joe Root,65756,Rishabh Pant,L,Another one fired outside off. Pant leaves it alone.,2021-03-05T09:57:57+00:00,65859,Washington Sundar,196/6,0,0,,,,,"{'Score': '196/6', 'Over': '75', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '65756', 'Isonstrike': True, 'Runs': '55', 'Balls': '90', 'Fours': '5', 'Sixes': '1'}, {'Batsman': '65859', 'Runs': '24', 'Balls': '64', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '10129', 'Overs': '10', 'Maidens': '0', 'Runs': '27', 'Wickets': '0'}]}",,
909,199342,2,75.1,506,0,"5,194,2",,True,10130,Ben Stokes,65859,Washington Sundar,L,"Good length and just outside off, pushed towards the cover region.",2021-03-05T10:01:52+00:00,65756,Rishabh Pant,196/6,0,0,,,,,,,
910,199342,2,75.2,508,0,,,True,10130,Ben Stokes,65859,Washington Sundar,L,Bouncer on middle and leg. Sundar sits under it.,2021-03-05T10:02:20+00:00,65756,Rishabh Pant,196/6,0,0,,,,,,,
911,199342,2,75.3,509,0,,,True,10130,Ben Stokes,65859,Washington Sundar,L,"In the channel, just outside off. Watchful leave from Sundar.",2021-03-05T10:02:58+00:00,65756,Rishabh Pant,196/6,0,0,,,,,,,
912,199342,2,75.4,510,0,,,True,10130,Ben Stokes,65859,Washington Sundar,L,Sharp bouncer! Sundar sways away from the firing line.,2021-03-05T10:03:30+00:00,65756,Rishabh Pant,196/6,0,0,,,,,,,
913,199342,2,75.5,511,1,"1,34,3",,True,10130,Ben Stokes,65859,Washington Sundar,L,"Fullish ball around middle, tucked towards mid-wicket for an easy single.",2021-03-05T10:04:15+00:00,65756,Rishabh Pant,197/6,1,1,,,,,,,
914,199342,2,75.6,512,0,"6,238,2",,True,10130,Ben Stokes,65756,Rishabh Pant,L,"Back of a length and just around off, Pant wanted to go for the pull but at the last moment decided against it and punched it to mid off.",2021-03-05T10:04:49+00:00,65859,Washington Sundar,197/6,0,0,,,,,"{'Score': '197/6', 'Over': '76', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '65756', 'Isonstrike': True, 'Runs': '55', 'Balls': '91', 'Fours': '5', 'Sixes': '1'}, {'Batsman': '65859', 'Runs': '25', 'Balls': '69', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '10130', 'Overs': '18', 'Maidens': '6', 'Runs': '34', 'Wickets': '2'}]}",,
915,199342,2,76.1,513,0,"8,339,2",,True,10129,Joe Root,65859,Washington Sundar,L,"Floated on middle, Sundar looks to defend but the ball takes the inner half and goes to mid-wicket.",2021-03-05T10:06:37+00:00,65756,Rishabh Pant,197/6,0,0,,,,,,,
916,199342,2,76.2,514,0,"5,196,1",,True,10129,Joe Root,65859,Washington Sundar,L,"Loopy ball outside off, driven towards the cover region.",2021-03-05T10:06:44+00:00,65756,Rishabh Pant,197/6,0,0,,,,,,,
917,199342,2,76.3,515,0,"7,303,1",,True,10129,Joe Root,65859,Washington Sundar,L,"Flat and around middle, kept out off the back foot.",2021-03-05T10:07:03+00:00,65756,Rishabh Pant,197/6,0,0,,,,,,,
918,199342,2,76.4,516,0,"5,220,1",,True,10129,Joe Root,65859,Washington Sundar,L,"Floated around off, Sundar is solid in defense.",2021-03-05T10:07:21+00:00,65756,Rishabh Pant,197/6,0,0,,,,,,,
919,199342,2,76.5,517,0,"8,343,1",,True,10129,Joe Root,65859,Washington Sundar,L,"Fired on middle and leg, kept out by Washington.",2021-03-05T10:07:47+00:00,65756,Rishabh Pant,197/6,0,0,,,,,,,
920,199342,2,76.6,518,0,,,True,10129,Joe Root,65859,Washington Sundar,L,"Big turn! Tossed up and outside off, lands and spins away sharply as Sundar looks to go big, inside out. Makes no connection. The ball hits the gloves of Foakes and lobs up to the left side of Stokes who does well to catch. There was no bat though.",2021-03-05T10:08:24+00:00,65756,Rishabh Pant,197/6,0,0,,,,,"{'Score': '197/6', 'Over': '77', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '25', 'Balls': '75', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '65756', 'Runs': '55', 'Balls': '91', 'Fours': '5', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '10129', 'Overs': '11', 'Maidens': '1', 'Runs': '27', 'Wickets': '0'}]}",,
921,199342,2,77.1,519,4,"3,127,5",,True,10130,Ben Stokes,65756,Rishabh Pant,L,"FOUR! Slashes and slashes hard. A length ball outside off, Pant goes for the cut but ends up getting a thick outside edge. The ball flies over the second slip fielder and into the third man fence. 200 up for India.",2021-03-05T10:09:33+00:00,65859,Washington Sundar,201/6,4,4,,,,,,True,
922,199342,2,77.2,520,0,,,True,10130,Ben Stokes,65756,Rishabh Pant,L,"In the channel outside off, left alone.",2021-03-05T10:10:01+00:00,65859,Washington Sundar,201/6,0,0,,,,,,,
923,199342,2,77.3,521,4,"8,345,5",,True,10130,Ben Stokes,65756,Rishabh Pant,L,FOUR! CRUNCHED! That is off the middle of the bat. The scores are level now. Stokes runs in and bangs it short. Pant nails the pull and hits it along the ground. It goes to the deep square leg fence.,2021-03-05T10:10:50+00:00,65859,Washington Sundar,205/6,4,4,,,,,,True,
924,199342,2,77.4,523,2,"5,206,4",,True,10130,Ben Stokes,65756,Rishabh Pant,L,"Full and wide outside off, driven wide of mid off for two. India are into the lead now.",2021-03-05T10:12:04+00:00,65859,Washington Sundar,207/6,2,2,,,,,,,
925,199342,2,77.5,524,1,"8,340,3",,True,10130,Ben Stokes,65756,Rishabh Pant,L,"Angled in from middle, Stokes tucks it to deep mid-wicket and takes one.",2021-03-05T10:12:43+00:00,65859,Washington Sundar,208/6,1,1,,,,,,,
926,199342,2,77.6,525,1,"8,336,2",nb,True,10130,Ben Stokes,65859,Washington Sundar,L,A beamer now! Stokes asks for an apology from the batter straightaway. Clearly he is frustrated now. A high full toss. Sundar does well to fend it away.,2021-03-05T10:13:53+00:00,65756,Rishabh Pant,209/6,0,1,,,,,,,1
927,199342,2,77.6,526,0,,,True,10130,Ben Stokes,65859,Washington Sundar,L,"In the channel outside off, Sundar leaves it alone.",2021-03-05T10:14:06+00:00,65756,Rishabh Pant,209/6,0,0,,,,,"{'Score': '209/6', 'Over': '78', 'Runs': '12', 'Wickets': '0', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '25', 'Balls': '77', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '65756', 'Runs': '66', 'Balls': '96', 'Fours': '7', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '10130', 'Overs': '19', 'Maidens': '6', 'Runs': '46', 'Wickets': '2'}]}",,
928,199342,2,78.1,527,0,"5,182,2",,True,10129,Joe Root,65756,Rishabh Pant,L,"Full and outside off, Pant comes down the track and hits it towards the short cover fielder.",2021-03-05T10:15:17+00:00,65859,Washington Sundar,209/6,0,0,,,,,,,
929,199342,2,78.2,528,0,,,True,10129,Joe Root,65756,Rishabh Pant,L,"Floated outside off, spinning away. Pant lets it be. Looks like anything in his zone will wallop over the fence.",2021-03-05T10:15:34+00:00,65859,Washington Sundar,209/6,0,0,,,,,,,
930,199342,2,78.3,529,4,"3,125,5",,True,10129,Joe Root,65756,Rishabh Pant,L,"EDGY FOUR! More frustration for England and Stokes. Tossed up and outside off, Pant gors for the slog sweep. He ends up getting it off the toe end. The ball goes over the keeper. Stokes from the first slip gives it a chase but the ball wins the race.",2021-03-05T10:16:52+00:00,65859,Washington Sundar,213/6,4,4,,,,,,True,
931,199342,2,78.4,530,4,"1,4,5",,True,10129,Joe Root,65756,Rishabh Pant,L,"FOUR! This time off the meat of the willow. What a blow from Pant. Tossed up and on middle, he gets down and nails the sweep. All along the ground and into the fence at deep square leg.",2021-03-05T10:17:05+00:00,65859,Washington Sundar,217/6,4,4,,,,,,True,
932,199342,2,78.5,531,0,"4,142,2",,True,10129,Joe Root,65756,Rishabh Pant,L,"Short and wide outside off, cut towards backward point.",2021-03-05T10:17:39+00:00,65859,Washington Sundar,217/6,0,0,,,,,,,
933,199342,2,78.6,532,0,,,True,10129,Joe Root,65756,Rishabh Pant,L,"NOT OUT! Missing the stumps. Pant is safe and he will continue his battle. It was the slider from Root. Pant stayed back in and tried to flick but missed to get hit on the back leg. A loud appeal but turned down by the umpire. The skipper has a word with his keeper and Stokes and they go for the review. Looked really close. Let's see what the replays have got to show. Ultra Edge first, to confirm if there was any bat. Clear gap between bat and pad. Here comes the Ball Tracker. Missing. Pant survives. England lose their review.",2021-03-05T10:23:41+00:00,65859,Washington Sundar,217/6,0,0,,,,,"{'Score': '217/6', 'Over': '79', 'Runs': '8', 'Wickets': '0', 'Batsmen': [{'Batsman': '65756', 'Isonstrike': True, 'Runs': '74', 'Balls': '102', 'Fours': '9', 'Sixes': '1'}, {'Batsman': '65859', 'Runs': '25', 'Balls': '77', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '10129', 'Overs': '12', 'Maidens': '1', 'Runs': '35', 'Wickets': '0'}]}",,
934,199342,2,79.1,535,0,"6,236,1",,True,10130,Ben Stokes,65859,Washington Sundar,L,"Good length ball on middle, Washington defends it.",2021-03-05T10:24:04+00:00,65756,Rishabh Pant,217/6,0,0,,,,,,,
935,199342,2,79.2,536,0,"6,238,2",,True,10130,Ben Stokes,65859,Washington Sundar,L,"Length delivery on off, Sundar defends it to mid off.",2021-03-05T10:24:24+00:00,65756,Rishabh Pant,217/6,0,0,,,,,,,
936,199342,2,79.3,537,1,"5,194,3",,True,10130,Ben Stokes,65859,Washington Sundar,L,"Stokes hits the deck hard outside off, Sundar punches it to sweeper cover for a single.",2021-03-05T10:25:10+00:00,65756,Rishabh Pant,218/6,1,1,,,,,,,
937,199342,2,79.4,538,1,"4,154,4",,True,10130,Ben Stokes,65756,Rishabh Pant,L,Another single. This time Pant runs it down to third man and gets a single to move to 75.,2021-03-05T10:25:55+00:00,65859,Washington Sundar,219/6,1,1,,,,,,,
938,199342,2,79.5,539,0,,,True,10130,Ben Stokes,65859,Washington Sundar,L,"Short ball outside off, Sundar sways away from it.",2021-03-05T10:26:30+00:00,65756,Rishabh Pant,219/6,0,0,,,,,,,
939,199342,2,79.6,540,4,"7,280,5",,True,10130,Ben Stokes,65859,Washington Sundar,L,FOUR! Supreme from Washington! Stokes obverpitches it on middle. Sundar drives it through mid on. Stokes flies but to no avail. The ball goes to the fence.,2021-03-05T10:27:18+00:00,65756,Rishabh Pant,223/6,4,4,,,,,"{'Score': '223/6', 'Over': '80', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '30', 'Balls': '82', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '65756', 'Runs': '75', 'Balls': '103', 'Fours': '9', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '10130', 'Overs': '20', 'Maidens': '6', 'Runs': '52', 'Wickets': '2'}]}",True,
940,199342,2,80.1,542,4,"6,247,5",,True,3430,James Anderson,65756,Rishabh Pant,L,"FOUR! Welcome to the attack, new ball and Anderson! Pant comes down the track and smacks it over mid off for a boundary.",2021-03-05T10:29:39+00:00,65859,Washington Sundar,227/6,4,4,,,,,,True,
941,199342,2,80.2,543,4,"5,192,5",,True,3430,James Anderson,65756,Rishabh Pant,L,"FOUR! SLAPPED! Length ball outside off, Pant swots it through covers for a boundary. This is top-class batting from Pant!",2021-03-05T10:30:20+00:00,65859,Washington Sundar,231/6,4,4,,,,,,True,
942,199342,2,80.3,544,0,"6,227,2",,True,3430,James Anderson,65756,Rishabh Pant,L,"Fuller around off, Pant drives it straight to the cover fielder.",2021-03-05T10:30:52+00:00,65859,Washington Sundar,231/6,0,0,,,,,,,
943,199342,2,80.4,545,0,,,True,3430,James Anderson,65756,Rishabh Pant,L,What a jaffa! Superb comeback from Anderson. He hist the deck hard and makes the ball shape just a bit away from the southpaw. Pant looks to defend but that extra zip off the surface and little movement sees him miss it.,2021-03-05T10:31:32+00:00,65859,Washington Sundar,231/6,0,0,,,,,,,
944,199342,2,80.5,546,1,"8,323,2",,True,3430,James Anderson,65756,Rishabh Pant,L,"Fuller on off, Pant pushes it to mid on for one.",2021-03-05T10:32:07+00:00,65859,Washington Sundar,232/6,1,1,,,,,,,
945,199342,2,80.6,547,0,"4,171,2",,True,3430,James Anderson,65859,Washington Sundar,L,"Good length ball around off, Washington taps it to point. 9 off the first over from the second new ball. Not the start England would have wanted. The lead now stands at 27!",2021-03-05T10:32:56+00:00,65756,Rishabh Pant,232/6,0,0,,,,,"{'Score': '232/6', 'Over': '81', 'Runs': '9', 'Wickets': '0', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '30', 'Balls': '83', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '65756', 'Runs': '84', 'Balls': '108', 'Fours': '11', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '3430', 'Overs': '18', 'Maidens': '11', 'Runs': '28', 'Wickets': '2'}]}",,
946,199342,2,81.1,548,4,"8,328,5",,True,10130,Ben Stokes,65756,Rishabh Pant,L,"FOUR! WOW! This is just too good from Pant at the moment. A fuller ball outside off, Pant goes for the drive but fails to connect it well. But he goes throught he shot. It takes the inside edge and goes wide of the man at mid on. And guess what? It goes to the fence.",2021-03-05T10:35:16+00:00,65859,Washington Sundar,236/6,4,4,,,,,,True,
947,199342,2,81.2,549,1,"6,229,2",,True,10130,Ben Stokes,65756,Rishabh Pant,L,"Fullish and just outside off, pushed wide of mid off for one.",2021-03-05T10:34:52+00:00,65859,Washington Sundar,237/6,1,1,,,,,,,
948,199342,2,81.3,550,4,"5,183,5",,True,10130,Ben Stokes,65859,Washington Sundar,L,FOUR! Classy from Sundar now. These two are turning things on here. A short ball from Stokes and it is wide as well. Sundar crunches the cut through point and bags another boundary.,2021-03-05T10:35:44+00:00,65756,Rishabh Pant,241/6,4,4,,,,,,True,
949,199342,2,81.4,551,0,"7,283,1",,True,10130,Ben Stokes,65859,Washington Sundar,L,Gets behind the line of the delivery this time to solidly block it.,2021-03-05T10:36:37+00:00,65756,Rishabh Pant,241/6,0,0,,,,,,,
950,199342,2,81.5,552,4,"3,133,5",,True,10130,Ben Stokes,65859,Washington Sundar,L,"FOUR! Third boundary in the over. Poor from Stokes. Short and wide outside off, Sundar slashes it over gully and finds the fence again.",2021-03-05T10:37:24+00:00,65756,Rishabh Pant,245/6,4,4,,,,,,True,
951,199342,2,81.6,553,0,,,True,10130,Ben Stokes,65859,Washington Sundar,L,Wide outside off on a length. This time Sundar makes a leave. 13 off the over. 22 off the first 2 overs off the second new ball.,2021-03-05T10:37:36+00:00,65756,Rishabh Pant,245/6,0,0,,,,,"{'Score': '245/6', 'Over': '82', 'Runs': '13', 'Wickets': '0', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '38', 'Balls': '87', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '65756', 'Runs': '89', 'Balls': '110', 'Fours': '12', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '10130', 'Overs': '21', 'Maidens': '6', 'Runs': '65', 'Wickets': '2'}]}",,
952,199342,2,82.1,554,4,"3,125,5",,True,3430,James Anderson,65756,Rishabh Pant,L,"FOUR! WOW! Pant! What a player! A reverse sweep against a pacer. Against a pacer of the quality of Anderson. Genius. Fullish ball around off, Pant nails the the reverse sweep and hits it over the slip cordon for a boundary. 100-run stand is up between the two as well.",2021-03-05T10:39:57+00:00,65859,Washington Sundar,249/6,4,4,,,,,,True,
953,199342,2,82.2,555,0,"6,225,1",,True,3430,James Anderson,65756,Rishabh Pant,L,"Shortish and around off, Pant taps it on the off side and calls for a single but Sundar is not keen. And that makes Pant unhappy.",2021-03-05T10:39:44+00:00,65859,Washington Sundar,249/6,0,0,,,,,,,
954,199342,2,82.3,556,0,,,True,3430,James Anderson,65756,Rishabh Pant,L,Gives the bowler a charge this time but fails to connect and gets hit high on the pad.,2021-03-05T10:40:31+00:00,65859,Washington Sundar,249/6,0,0,,,,,,,
955,199342,2,82.4,558,1,"1,33,4",,True,3430,James Anderson,65756,Rishabh Pant,L,"Short ball, Pant swivels and pulls it to fine leg for a single. 250 up for the hosts.",2021-03-05T10:42:11+00:00,65859,Washington Sundar,250/6,1,1,,,,,,,
956,199342,2,82.5,559,2,"1,35,3",,True,3430,James Anderson,65859,Washington Sundar,L,"Back of a length and on middle, Sundar tucks it towards deep mid-wicket and scampers back for two more.",2021-03-05T10:43:41+00:00,65756,Rishabh Pant,252/6,2,2,,,,,,,
957,199342,2,82.6,560,0,"7,302,1",,True,3430,James Anderson,65859,Washington Sundar,L,"Length ball around off, worked towards mid-wicket for nothing.",2021-03-05T10:43:26+00:00,65756,Rishabh Pant,252/6,0,0,,,,,"{'Score': '252/6', 'Over': '83', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '40', 'Balls': '89', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '65756', 'Runs': '94', 'Balls': '114', 'Fours': '13', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '3430', 'Overs': '19', 'Maidens': '11', 'Runs': '35', 'Wickets': '2'}]}",,
958,199342,2,83.1,561,6,"8,348,5",,True,10129,Joe Root,65756,Rishabh Pant,L,"SIX! CENTURY FOR PANT! Century with a biggie! Take a bow, young man. What an unbelievable knock this has been from him. He has just grown in stature ever since his return to the Indian Test side. This man is just too good. A fine, fine knock, one that has been challenging. He walked in when the team was in big, big trouble but he has bailed them out and now have taken them to a strong, strong position. The crowd has gone mad in the stadium. And what a shot to get to the milestone. Root comes in and tosses the ball around middle, Pant gets down and mows the sweep over deep backward square leg for a biggie. Takes the helmet off and raises the bat. Sundar gives him a hug. This is Pant's 3rd Test ton, first in India.",2021-03-05T10:45:29+00:00,65859,Washington Sundar,258/6,6,6,,,,,,True,
959,199342,2,83.2,562,0,"5,184,2",,True,10129,Joe Root,65756,Rishabh Pant,L,"Flatter and just outside off, punched towards the cover region.",2021-03-05T10:46:09+00:00,65859,Washington Sundar,258/6,0,0,,,,,,,
960,199342,2,83.3,563,1,"5,197,2",,True,10129,Joe Root,65756,Rishabh Pant,L,"Fuller and outside off, driven through the covers for one.",2021-03-05T10:47:02+00:00,65859,Washington Sundar,259/6,1,1,,,,,,,
961,199342,2,83.4,564,0,"6,257,1",,True,10129,Joe Root,65859,Washington Sundar,L,"On middle, kept out.",2021-03-05T10:47:23+00:00,65756,Rishabh Pant,259/6,0,0,,,,,,,
962,199342,2,83.5,565,0,"6,249,1",,True,10129,Joe Root,65859,Washington Sundar,L,"Floated on middle, played back to the bowler.",2021-03-05T10:48:35+00:00,65756,Rishabh Pant,259/6,0,0,,,,,,,
963,199342,2,83.6,566,0,"6,238,1",,True,10129,Joe Root,65859,Washington Sundar,L,On middle again. Sundar blocks off the front foot.,2021-03-05T10:48:54+00:00,65756,Rishabh Pant,259/6,0,0,,,,,"{'Score': '259/6', 'Over': '84', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '65859', 'Isonstrike': True, 'Runs': '40', 'Balls': '92', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '65756', 'Runs': '101', 'Balls': '117', 'Fours': '13', 'Sixes': '2'}], 'Bowlers': [{'Bowler': '10129', 'Overs': '13', 'Maidens': '1', 'Runs': '42', 'Wickets': '0'}]}",,
