is_deleted,start_date,day_night,gmt_offset,group,league,league_id,live,live_coverage,comp_type_id,comp_type,match_id,match_file,match_number,match_result,match_status,match_date_gmt,match_date_ist,match_date_local,match_time_gmt,match_time_ist,match_time_local,end_match_date_gmt,end_match_date_ist,end_match_date_local,end_match_time_gmt,end_match_time_ist,end_match_time_local,match_type,priority,recent,series_id,series_name,series_start_date,series_end_date,stage,teama_id,teama,teama_short,teama_display_name,teama_short_display_name,teamb_id,teamb,teamb_short,teamb_display_name,teamb_short_display_name,tour_id,tour_name,upcoming,venue,venue_id,country_id,country,country_short_code,winning_margin,winning_team_id,toss_elected_to,toss_won_by,series_short_display_name,series_type,teama_has_squads,teamb_has_squads,parent_id,parent_name,has_standings,match_status_id,match_ordinal,coverage_level_id,coverage_level,championship_id,championship_name,audience_id,audience_type,series_status,current_innings,has_super_over,match_sub_status,parent_championship_id,parent_championship_name,parent_championship_short_name,championship_short_name,league_type,league_type_id,award,is_provisional_date,is_provisional_time,is_provisional_series_date,day,session,inning_1_team_id,inning_1_team_name,inning_1_team_short_name,inning_1_team_display_name,inning_1_team_short_display_name,inning_1_team_runs,inning_1_team_wickets,inning_1_team_overs,inning_1_run_rate,inning_2_team_id,inning_2_team_name,inning_2_team_short_name,inning_2_team_display_name,inning_2_team_short_display_name,inning_2_team_runs,inning_2_team_wickets,inning_2_team_overs,inning_2_run_rate,inning_3_team_id,inning_3_team_name,inning_3_team_short_name,inning_3_team_display_name,inning_3_team_short_display_name,inning_3_team_runs,inning_3_team_wickets,inning_3_team_overs,inning_3_run_rate,inning_4_team_id,inning_4_team_name,inning_4_team_short_name,inning_4_team_display_name,inning_4_team_short_display_name,inning_4_team_runs,inning_4_team_wickets,inning_4_team_overs,inning_4_run_rate,inning_3_is_declare,inning_1_is_declare,inning_2_is_declare,inning_4_target,inning_2_is_followon,match_center,watch_live,high_light,blacklisted_countries,whitelisted_countries,ticket_link
False,3/5/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,923,pksl03051982923,1st Test,Pakistan beat Sri Lanka by 204 runs,Match Ended,3/5/1982,3/5/1982,3/5/1982,00:00,05:30,00:00,3/10/1982,3/10/1982,3/10/1982,07:00,12:30,07:00,Test,1,True,279,"Sri Lanka in Pakistan, 3 Test Series",3/5/1982,3/26/1982,,6,Pakistan,PAK,Pakistan,PAK,8,Sri Lanka,SL,Sri Lanka,SL,5584,"Sri Lanka tour of Pakistan, 1982",False,"National Stadium, Karachi",105,6,Pakistan,PAK,204 runs,6,bat,6,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,6,Pakistan,PAK,Pakistan,PAK,396,10,103.2,3.83,8,Sri Lanka,SL,Sri Lanka,SL,344,10,112.4,3.05,6,Pakistan,PAK,Pakistan,PAK,301,4,90,3.34,8,Sri Lanka,SL,Sri Lanka,SL,149,10,47.1,3.15,True,,,,,,,,,,
False,3/12/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,924,nzau03121982924,2nd Test,New Zealand beat Australia by 5 wickets,Match Ended,3/12/1982,3/12/1982,3/12/1982,00:00,05:30,00:00,3/16/1982,3/16/1982,3/16/1982,07:00,12:30,07:00,Test,1,True,278,"Australia in New Zealand, 3 Test Series",2/26/1982,3/23/1982,,5,New Zealand,NZ,New Zealand,NZ,1,Australia,AUS,Australia,AUS,5178,"Australia tour of New Zealand, 1982",False,"Eden Park, Auckland",49,5,New Zealand,NZ,5 wickets,5,field,5,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,210,10,68.3,3.06,5,New Zealand,NZ,New Zealand,NZ,387,10,150.3,2.57,1,Australia,AUS,Australia,AUS,280,10,138,2.02,5,New Zealand,NZ,New Zealand,NZ,109,5,29.4,3.67,,,,,,,,,,,
False,3/14/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,925,pksl03141982925,2nd Test,Pakistan drew with Sri Lanka,Match Ended,3/14/1982,3/14/1982,3/14/1982,00:00,05:30,00:00,3/19/1982,3/19/1982,3/19/1982,07:00,12:30,07:00,Test,1,True,279,"Sri Lanka in Pakistan, 3 Test Series",3/5/1982,3/26/1982,,6,Pakistan,PAK,Pakistan,PAK,8,Sri Lanka,SL,Sri Lanka,SL,5584,"Sri Lanka tour of Pakistan, 1982",False,"Iqbal Stadium, Faisalabad",69,6,Pakistan,PAK,,,bat,8,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,8,Sri Lanka,SL,Sri Lanka,SL,454,10,155,2.92,6,Pakistan,PAK,Pakistan,PAK,270,10,92,2.93,8,Sri Lanka,SL,Sri Lanka,SL,154,8,63,2.44,6,Pakistan,PAK,Pakistan,PAK,186,7,59,3.15,True,,,,,,,,,,
False,3/19/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,926,nzau03191982926,3rd Test,Australia beat New Zealand by 8 wickets,Match Ended,3/19/1982,3/19/1982,3/19/1982,00:00,05:30,00:00,3/22/1982,3/22/1982,3/22/1982,07:00,12:30,07:00,Test,1,True,278,"Australia in New Zealand, 3 Test Series",2/26/1982,3/23/1982,,5,New Zealand,NZ,New Zealand,NZ,1,Australia,AUS,Australia,AUS,5178,"Australia tour of New Zealand, 1982",False,"AMI Stadium, Christchurch",70,5,New Zealand,NZ,8 wickets,1,field,5,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,353,10,89.5,3.92,5,New Zealand,NZ,New Zealand,NZ,149,10,52.2,2.84,5,New Zealand,NZ,New Zealand,NZ,272,10,97.3,2.78,1,Australia,AUS,Australia,AUS,69,2,25.3,2.70,,,,,,,,,,,
False,3/22/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,927,pksl03221982927,3rd Test,Pakistan beat Sri Lanka by an innings and 102 runs,Match Ended,3/22/1982,3/22/1982,3/22/1982,00:00,05:30,00:00,3/27/1982,3/27/1982,3/27/1982,07:00,12:30,07:00,Test,1,True,279,"Sri Lanka in Pakistan, 3 Test Series",3/5/1982,3/26/1982,,6,Pakistan,PAK,Pakistan,PAK,8,Sri Lanka,SL,Sri Lanka,SL,5584,"Sri Lanka tour of Pakistan, 1982",False,"Gaddafi Stadium, Lahore",55,6,Pakistan,PAK,an innings and 102 runs,6,field,6,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,8,Sri Lanka,SL,Sri Lanka,SL,240,10,76.3,3.13,6,Pakistan,PAK,Pakistan,PAK,500,7,119,4.20,8,Sri Lanka,SL,Sri Lanka,SL,158,10,61.5,2.55,,,,,,,,,,,,True,,,,,,,,
False,6/10/1982T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,928,enin06101982928,1st Test,England beat India by 7 wickets,Match Ended,6/10/1982,6/10/1982,6/10/1982,10:00,15:30,11:00,6/15/1982,6/15/1982,6/15/1982,17:00,22:30,18:00,Test,1,True,282,"India in England, 3 Test Series, 1982",6/10/1982,7/13/1982,Series,3,England,ENG,England,ENG,4,India,IND,India,IND,627,"India tour of England, 1982",False,"Lord's Cricket Ground, London",89,3,England,ENG,7 wickets,3,bat,3,"IND in ENG, 3 Tests, 1982",Series,False,False,159,Pataudi Trophy,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,433,10,148.1,2.92,4,India,IND,India,IND,128,10,50.4,2.52,4,India,IND,India,IND,369,10,111.5,3.29,3,England,ENG,England,ENG,67,3,19,3.52,,,,,,,,,,,
False,6/24/1982T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,929,enin06241982929,2nd Test,England drew with India,Match Ended,6/24/1982,6/24/1982,6/24/1982,10:00,15:30,11:00,6/28/1982,6/28/1982,6/28/1982,17:00,22:30,18:00,Test,1,True,282,"India in England, 3 Test Series, 1982",6/10/1982,7/13/1982,Series,3,England,ENG,England,ENG,4,India,IND,India,IND,627,"India tour of England, 1982",False,"Emirates Old Trafford, Manchester",117,3,England,ENG,,,bat,3,"IND in ENG, 3 Tests, 1982",Series,False,False,159,Pataudi Trophy,False,114,2,1,End of Match (within 24 hours),,,,,,2,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,425,10,153.1,2.77,4,India,IND,India,IND,379,8,104,3.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,7/8/1982T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,930,enin07081982930,3rd Test,England drew with India,Match Ended,7/8/1982,7/8/1982,7/8/1982,10:00,15:30,11:00,7/13/1982,7/13/1982,7/13/1982,17:00,22:30,18:00,Test,1,True,282,"India in England, 3 Test Series, 1982",6/10/1982,7/13/1982,Series,3,England,ENG,England,ENG,4,India,IND,India,IND,627,"India tour of England, 1982",False,"Kennington Oval, London",81,3,England,ENG,,,bat,3,"IND in ENG, 3 Tests, 1982",Series,False,False,159,Pataudi Trophy,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,594,10,173.3,3.42,4,India,IND,India,IND,410,9,129.2,3.17,3,England,ENG,England,ENG,191,3,70.3,2.70,4,India,IND,India,IND,111,3,36,3.08,True,,,,,,,,,,
False,7/29/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,931,enpk07291982931,1st Test,England beat Pakistan by 113 runs,Match Ended,7/29/1982,7/29/1982,7/29/1982,00:00,05:30,00:00,8/1/1982,8/1/1982,8/1/1982,07:00,12:30,07:00,Test,1,True,284,"Pakistan in England, 3 Test Series",7/29/1982,8/30/1982,,3,England,ENG,England,ENG,6,Pakistan,PAK,Pakistan,PAK,5585,"Pakistan tour of England, 1982",False,"Edgbaston, Birmingham",50,3,England,ENG,113 runs,3,bat,3,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,272,10,92.3,2.94,6,Pakistan,PAK,Pakistan,PAK,251,10,79.2,3.16,3,England,ENG,England,ENG,291,10,105.3,2.75,6,Pakistan,PAK,Pakistan,PAK,199,10,56.4,3.51,,,,,,,,,,,
False,8/12/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,932,enpk08121982932,2nd Test,Pakistan beat England by 10 wickets,Match Ended,8/12/1982,8/12/1982,8/12/1982,00:00,05:30,00:00,8/16/1982,8/16/1982,8/16/1982,07:00,12:30,07:00,Test,1,True,284,"Pakistan in England, 3 Test Series",7/29/1982,8/30/1982,,3,England,ENG,England,ENG,6,Pakistan,PAK,Pakistan,PAK,5585,"Pakistan tour of England, 1982",False,"Lord's Cricket Ground, London",89,3,England,ENG,10 wickets,6,bat,6,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,6,Pakistan,PAK,Pakistan,PAK,428,8,139,3.07,3,England,ENG,England,ENG,227,10,86,2.63,3,England,ENG,England,ENG,276,10,119.5,2.30,6,Pakistan,PAK,Pakistan,PAK,77,0,13.1,5.84,,True,,,,,,,,,
False,8/26/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,933,enpk08261982933,3rd Test,England beat Pakistan by 3 wickets,Match Ended,8/26/1982,8/26/1982,8/26/1982,00:00,05:30,00:00,8/31/1982,8/31/1982,8/31/1982,07:00,12:30,07:00,Test,1,True,284,"Pakistan in England, 3 Test Series",7/29/1982,8/30/1982,,3,England,ENG,England,ENG,6,Pakistan,PAK,Pakistan,PAK,5585,"Pakistan tour of England, 1982",False,"Headingley, Leeds",65,3,England,ENG,3 wickets,3,bat,6,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,6,Pakistan,PAK,Pakistan,PAK,275,10,100.5,2.72,3,England,ENG,England,ENG,256,10,89.2,2.86,6,Pakistan,PAK,Pakistan,PAK,199,10,81,2.45,3,England,ENG,England,ENG,219,7,80.2,2.72,,,,,,,,,,,
False,9/17/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,934,insl09171982934,1st Test,India drew with Sri Lanka,Match Ended,9/17/1982,9/17/1982,9/17/1982,00:00,05:30,00:00,9/22/1982,9/22/1982,9/22/1982,07:00,12:30,07:00,Test,1,True,286,"Sri Lanka in India, 1 Test Series",9/17/1982,9/21/1982,,4,India,IND,India,IND,8,Sri Lanka,SL,Sri Lanka,SL,5586,"Sri Lanka tour of India, 1982",False,"MA Chidambaram Stadium, Chennai",91,4,India,IND,,,bat,8,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,8,Sri Lanka,SL,Sri Lanka,SL,346,10,92.5,3.72,4,India,IND,India,IND,566,6,131,4.32,8,Sri Lanka,SL,Sri Lanka,SL,394,10,96.3,4.08,4,India,IND,India,IND,135,7,28,4.82,,,True,,,,,,,,
False,9/22/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,935,pkau09221982935,1st Test,Pakistan beat Australia by    9 Wickets,Match Ended,9/22/1982,9/22/1982,9/22/1982,00:00,05:30,00:00,9/27/1982,9/27/1982,9/27/1982,07:00,12:30,07:00,Test,1,True,288,"Australia in Pakistan, 3 Test Series",9/22/1982,10/18/1982,,6,Pakistan,PAK,Pakistan,PAK,1,Australia,AUS,Australia,AUS,5356,"Australia tour of Pakistan, 1982",False,"National Stadium, Karachi",105,6,Pakistan,PAK,9 Wickets,6,bat,1,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,284,10,99.4,2.84,6,Pakistan,PAK,Pakistan,PAK,419,9,128,3.27,1,Australia,AUS,Australia,AUS,179,10,66.5,2.67,6,Pakistan,PAK,Pakistan,PAK,47,1,11.1,4.20,,,True,,,,,,,,
False,9/30/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,936,pkau09301982936,2nd Test,Pakistan beat Australia by an innings and 3 runs,Match Ended,9/30/1982,9/30/1982,9/30/1982,00:00,05:30,00:00,10/5/1982,10/5/1982,10/5/1982,07:00,12:30,07:00,Test,1,True,288,"Australia in Pakistan, 3 Test Series",9/22/1982,10/18/1982,,6,Pakistan,PAK,Pakistan,PAK,1,Australia,AUS,Australia,AUS,5356,"Australia tour of Pakistan, 1982",False,"Iqbal Stadium, Faisalabad",69,6,Pakistan,PAK,an innings and 3 runs,6,bat,6,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,6,Pakistan,PAK,Pakistan,PAK,501,6,144,3.47,1,Australia,AUS,Australia,AUS,168,10,102.5,1.63,1,Australia,AUS,Australia,AUS,330,10,128.5,2.56,,,,,,,,,,,True,,,,,,,,,
False,10/14/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,937,pkau10141982937,3rd Test,Pakistan beat Australia by 9 wickets,Match Ended,10/14/1982,10/14/1982,10/14/1982,00:00,05:30,00:00,10/19/1982,10/19/1982,10/19/1982,07:00,12:30,07:00,Test,1,True,288,"Australia in Pakistan, 3 Test Series",9/22/1982,10/18/1982,,6,Pakistan,PAK,Pakistan,PAK,1,Australia,AUS,Australia,AUS,5356,"Australia tour of Pakistan, 1982",False,"Gaddafi Stadium, Lahore",55,6,Pakistan,PAK,9 wickets,6,field,6,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,316,10,106.2,2.97,6,Pakistan,PAK,Pakistan,PAK,467,7,119,3.92,1,Australia,AUS,Australia,AUS,214,10,90,2.37,6,Pakistan,PAK,Pakistan,PAK,64,1,15,4.26,,,True,,,,,,,,
False,11/12/1982T08:00:00+05:30,False,+08:00,,ICC,1,False,False,1,Test International - m,938,auen11121982938,1st Test,Australia drew with England,Match Ended,11/12/1982,11/12/1982,11/12/1982,02:30,08:00,10:30,11/17/1982,11/17/1982,11/17/1982,09:30,15:00,17:30,Test,1,True,289,"The Ashes, 1982/83",11/12/1982,1/7/1983,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,594,"The Ashes, 1982/83",False,"W.A.C.A. Ground, Perth",167,1,Australia,AUS,,,field,1,"The Ashes, 1982/83",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,411,10,155.4,2.64,1,Australia,AUS,Australia,AUS,424,9,131.5,3.21,3,England,ENG,England,ENG,358,10,116.3,3.07,1,Australia,AUS,Australia,AUS,73,2,22,3.31,,,True,,,,,,,,
False,11/26/1982T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,939,auen11261982939,2nd Test,Australia beat England by 7 wickets,Match Ended,11/26/1982,11/26/1982,11/26/1982,00:30,06:00,10:30,12/1/1982,12/1/1982,12/1/1982,07:30,13:00,17:30,Test,1,True,289,"The Ashes, 1982/83",11/12/1982,1/7/1983,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,594,"The Ashes, 1982/83",False,"The Gabba, Brisbane",22,1,Australia,AUS,7 wickets,1,field,1,"The Ashes, 1982/83",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,219,10,64.3,3.39,1,Australia,AUS,Australia,AUS,341,10,110.4,3.08,3,England,ENG,England,ENG,309,10,127.3,2.42,1,Australia,AUS,Australia,AUS,190,3,60.5,3.12,,,,,,,,,,,
False,12/10/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,940,pkin12101982940,1st Test,Pakistan drew with India,Match Ended,12/10/1982,12/10/1982,12/10/1982,00:00,05:30,00:00,12/15/1982,12/15/1982,12/15/1982,07:00,12:30,07:00,Test,1,True,291,"India in Pakistan, 6 Test Series",12/10/1982,2/3/1983,,6,Pakistan,PAK,Pakistan,PAK,4,India,IND,India,IND,5587,"India tour of Pakistan, 1982/ 83",False,"Gaddafi Stadium, Lahore",55,6,Pakistan,PAK,,,field,4,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,6,Pakistan,PAK,Pakistan,PAK,485,10,143.5,3.37,4,India,IND,India,IND,379,10,124.5,3.03,6,Pakistan,PAK,Pakistan,PAK,135,1,46,2.93,,,,,,,,,,,,,,,,,,,,
False,12/10/1982T06:30:00+05:30,False,+09:30,,ICC,1,False,False,1,Test International - m,941,auen12101982941,3rd Test,Australia beat England by 8 wickets,Match Ended,12/10/1982,12/10/1982,12/10/1982,01:00,06:30,10:30,12/15/1982,12/15/1982,12/15/1982,08:00,13:30,17:30,Test,1,True,289,"The Ashes, 1982/83",11/12/1982,1/7/1983,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,594,"The Ashes, 1982/83",False,"Adelaide Oval, Adelaide",1,1,Australia,AUS,8 wickets,1,field,3,"The Ashes, 1982/83",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,438,10,156.5,2.79,3,England,ENG,England,ENG,216,10,67.5,3.18,3,England,ENG,England,ENG,304,10,104,2.92,1,Australia,AUS,Australia,AUS,83,2,23.5,3.48,,,,,,,,,,,
False,12/23/1982T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,942,pkin12231982942,2nd Test,Pakistan beat India by an innings and 86 runs,Match Ended,12/23/1982,12/23/1982,12/23/1982,00:00,05:30,00:00,12/27/1982,12/27/1982,12/27/1982,07:00,12:30,07:00,Test,1,True,291,"India in Pakistan, 6 Test Series",12/10/1982,2/3/1983,,6,Pakistan,PAK,Pakistan,PAK,4,India,IND,India,IND,5587,"India tour of Pakistan, 1982/ 83",False,"National Stadium, Karachi",105,6,Pakistan,PAK,an innings and 86 runs,6,field,6,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,4,India,IND,India,IND,169,10,53.1,3.17,6,Pakistan,PAK,Pakistan,PAK,452,10,109.5,4.11,4,India,IND,India,IND,197,10,60.1,3.27,,,,,,,,,,,,,,,,,,,,
False,12/26/1982T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,943,auen12261982943,4th Test,England beat Australia by 3 runs,Match Ended,12/26/1982,12/26/1982,12/26/1982,00:30,06:00,10:30,12/30/1982,12/30/1982,12/30/1982,07:30,13:00,17:30,Test,1,True,289,"The Ashes, 1982/83",11/12/1982,1/7/1983,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,594,"The Ashes, 1982/83",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,3 runs,3,field,1,"The Ashes, 1982/83",Series,False,False,1,The Ashes,False,114,4,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,284,10,81.3,3.48,1,Australia,AUS,Australia,AUS,287,10,79,3.63,3,England,ENG,England,ENG,294,10,80.4,3.64,1,Australia,AUS,Australia,AUS,288,10,96.1,2.99,,,,,,,,,,,
False,1/2/1983T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,944,auen01021983944,5th Test,Australia drew with England,Match Ended,1/2/1983,1/2/1983,1/2/1983,00:30,06:00,10:30,1/7/1983,1/7/1983,1/7/1983,07:30,13:00,17:30,Test,1,True,289,"The Ashes, 1982/83",11/12/1982,1/7/1983,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,594,"The Ashes, 1982/83",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,,,bat,1,"The Ashes, 1982/83",Series,False,False,1,The Ashes,False,114,5,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,314,10,115,2.73,3,England,ENG,England,ENG,237,10,64.5,3.65,1,Australia,AUS,Australia,AUS,382,10,131.3,2.90,3,England,ENG,England,ENG,314,7,96,3.27,,,,,,,,,,,
False,1/3/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,945,pkin01031983945,3rd Test,Pakistan beat India by 10 wickets,Match Ended,1/3/1983,1/3/1983,1/3/1983,00:00,05:30,00:00,1/8/1983,1/8/1983,1/8/1983,07:00,12:30,07:00,Test,1,True,291,"India in Pakistan, 6 Test Series",12/10/1982,2/3/1983,,6,Pakistan,PAK,Pakistan,PAK,4,India,IND,India,IND,5587,"India tour of Pakistan, 1982/ 83",False,"Iqbal Stadium, Faisalabad",69,6,Pakistan,PAK,10 wickets,6,field,6,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,4,India,IND,India,IND,372,10,85.3,4.35,6,Pakistan,PAK,Pakistan,PAK,652,10,142.4,4.57,4,India,IND,India,IND,286,10,94.5,3.01,6,Pakistan,PAK,Pakistan,PAK,10,0,2.1,4.61,,,,,,,,,,,
False,1/14/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,946,pkin01141983946,4th Test,Pakistan beat India by an innings and 119 runs,Match Ended,1/14/1983,1/14/1983,1/14/1983,00:00,05:30,00:00,1/19/1983,1/19/1983,1/19/1983,07:00,12:30,07:00,Test,1,True,291,"India in Pakistan, 6 Test Series",12/10/1982,2/3/1983,,6,Pakistan,PAK,Pakistan,PAK,4,India,IND,India,IND,5587,"India tour of Pakistan, 1982/ 83",False,"Niaz Stadium, Hyderabad, Sind",113,6,Pakistan,PAK,an innings and 119 runs,6,bat,6,,Series,False,False,,,False,114,4,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,6,Pakistan,PAK,Pakistan,PAK,581,3,166,3.49,4,India,IND,India,IND,189,10,56.2,3.35,4,India,IND,India,IND,273,10,111.4,2.44,,,,,,,,,,,True,,,,,,,,,
False,1/23/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,947,pkin01231983947,5th Test,Pakistan drew with India,Match Ended,1/23/1983,1/23/1983,1/23/1983,00:00,05:30,00:00,1/28/1983,1/28/1983,1/28/1983,07:00,12:30,07:00,Test,1,True,291,"India in Pakistan, 6 Test Series",12/10/1982,2/3/1983,,6,Pakistan,PAK,Pakistan,PAK,4,India,IND,India,IND,5587,"India tour of Pakistan, 1982/ 83",False,"Gaddafi Stadium, Lahore",55,6,Pakistan,PAK,,,field,4,,Series,False,False,,,False,114,5,1,End of Match (within 24 hours),,,,,,2,False,,,,,,,,,,,,,,6,Pakistan,PAK,Pakistan,PAK,323,10,103.5,3.11,4,India,IND,India,IND,235,3,81.2,2.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1/30/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,948,pkin01301983948,6th Test,Pakistan drew with India,Match Ended,1/30/1983,1/30/1983,1/30/1983,00:00,05:30,00:00,2/4/1983,2/4/1983,2/4/1983,07:00,12:30,07:00,Test,1,True,291,"India in Pakistan, 6 Test Series",12/10/1982,2/3/1983,,6,Pakistan,PAK,Pakistan,PAK,4,India,IND,India,IND,5587,"India tour of Pakistan, 1982/ 83",False,"National Stadium, Karachi",105,6,Pakistan,PAK,,,bat,4,,Series,False,False,,,False,114,6,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,4,India,IND,India,IND,393,8,136,2.88,6,Pakistan,PAK,Pakistan,PAK,420,6,117.2,3.57,4,India,IND,India,IND,224,2,68,3.29,,,,,,,,,,,True,True,,,,,,,,
False,2/23/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,949,wiin02231983949,1st Test,West Indies beat India by 4 wickets,Match Ended,2/23/1983,2/23/1983,2/23/1983,00:00,05:30,00:00,2/28/1983,2/28/1983,2/28/1983,07:00,12:30,07:00,Test,1,True,294,"India in West Indies, 5 Test Series",2/23/1983,5/2/1983,,9,West Indies,WI,West Indies,WI,4,India,IND,India,IND,5588,"India tour of West Indies, 1983",False,"Sabina Park, Kingston, Jamaica",136,9,West Indies,WI,4 wickets,9,field,9,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,4,India,IND,India,IND,251,10,87.4,2.86,9,West Indies,WI,West Indies,WI,254,10,116.3,2.18,4,India,IND,India,IND,174,10,85.3,2.03,9,West Indies,WI,West Indies,WI,173,6,25.2,6.82,,,,,,,,,,,
False,3/4/1983T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,950,nzsl03041983950,1st Test,New Zealand beat Sri Lanka by an innings and 25 runs,Match Ended,3/4/1983,3/4/1983,3/4/1983,00:00,05:30,00:00,3/6/1983,3/6/1983,3/6/1983,07:00,12:30,07:00,Test,1,True,296,"Sri Lanka in New Zealand, 2 Test Series",3/4/1983,3/15/1983,,5,New Zealand,NZ,New Zealand,NZ,8,Sri Lanka,SL,Sri Lanka,SL,5589,"Sri Lanka tour of New Zealand, 1983",False,"AMI Stadium, Christchurch",70,5,New Zealand,NZ,an innings and 25 runs,5,field,8,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,5,New Zealand,NZ,New Zealand,NZ,344,10,101.5,3.37,8,Sri Lanka,SL,Sri Lanka,SL,144,10,53.3,2.69,8,Sri Lanka,SL,Sri Lanka,SL,175,10,81.5,2.13,,,,,,,,,,,,,,,,,,,,
