over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1020819,61,3.85,6.0,0.0,0.0,235.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T19:48:09Z,1.0,False,,,5939.0,1748.0,2646.0,162.0,79.0,Backward Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020819,61,3.85,6.0,0.0,0.0,235.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T19:48:43Z,2.0,False,,,5939.0,1748.0,2646.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020819,61,3.85,6.0,0.0,0.0,235.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T19:48:59Z,3.0,False,,,5939.0,1748.0,2646.0,282.0,42.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,DownTheTrack,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020819,61,3.85,6.0,0.0,0.0,235.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T19:49:13Z,4.0,False,,,5939.0,1748.0,2646.0,343.0,194.0,Deep Mid Wicket,6.0,0.0,6.0,6.0,,LengthBall,LegStump,NotOut,WellTimed,DownTheTrack,Slog,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,True,False,89.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,0.0
1020819,61,3.85,6.0,0.0,0.0,235.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T19:49:48Z,5.0,False,,,5939.0,1748.0,2646.0,358.0,92.0,Square Leg,0.0,0.0,0.0,0.0,,HalfVolley,LegStump,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020819,61,3.85,6.0,0.0,0.0,235.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T19:50:11Z,6.0,False,,,5939.0,1748.0,2646.0,334.0,62.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,None,DownTheTrack,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020820,62,4.02,14.0,0.0,0.0,249.0,3.0,14.0,36915,20112,1,21,11,2025-01-03T19:51:06Z,1.0,False,,,10734.0,2646.0,1748.0,177.0,80.0,Square Leg,0.0,0.0,0.0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020820,62,4.02,14.0,0.0,0.0,249.0,3.0,14.0,36915,20112,1,21,11,2025-01-03T19:51:41Z,2.0,False,,,10734.0,2646.0,1748.0,292.0,206.0,Long Off,4.0,0.0,4.0,4.0,,BackOfALength,DownLeg,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1020820,62,4.02,14.0,0.0,0.0,249.0,3.0,14.0,36915,20112,1,21,11,2025-01-03T19:52:37Z,3.0,False,,,10734.0,2646.0,1748.0,185.0,73.0,Mid Wicket,0.0,0.0,0.0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020820,62,4.02,14.0,0.0,0.0,249.0,3.0,14.0,36915,20112,1,21,11,2025-01-03T19:53:16Z,4.0,False,,,10734.0,2646.0,1748.0,180.0,82.0,Square Leg,0.0,0.0,0.0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020820,62,4.02,14.0,0.0,0.0,249.0,3.0,14.0,36915,20112,1,21,11,2025-01-03T19:54:14Z,5.0,False,,,10734.0,2646.0,1748.0,347.0,195.0,Deep Cover,4.0,0.0,4.0,4.0,,BackOfALength,DownLeg,NotOut,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1020820,62,4.02,14.0,0.0,0.0,249.0,3.0,14.0,36915,20112,1,21,11,2025-01-03T19:55:12Z,6.0,False,,,10734.0,2646.0,1748.0,154.0,175.0,Deep Backward Square Leg,6.0,0.0,6.0,6.0,,BackOfALength,Wide,NotOut,WellTimed,BackFoot,Pull,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,73.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,0.0
1020821,63,4.02,4.0,0.0,0.0,253.0,3.0,4.0,36915,20112,1,21,11,2025-01-03T19:56:57Z,1.0,False,,,5939.0,1748.0,2646.0,112.0,143.0,Third Man,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Steer,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1020821,63,4.02,4.0,0.0,0.0,253.0,3.0,4.0,36915,20112,1,21,11,2025-01-03T19:57:35Z,2.0,False,,,5939.0,1748.0,2646.0,344.0,100.0,Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,LegStump,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020821,63,4.02,4.0,0.0,0.0,253.0,3.0,4.0,36915,20112,1,21,11,2025-01-03T19:58:02Z,3.0,False,,,5939.0,2646.0,1748.0,251.0,106.0,Mid On,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020821,63,4.02,4.0,0.0,0.0,253.0,3.0,4.0,36915,20112,1,21,11,2025-01-03T19:58:27Z,4.0,False,,,5939.0,1748.0,2646.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020821,63,4.02,4.0,0.0,0.0,253.0,3.0,4.0,36915,20112,1,21,11,2025-01-03T19:58:55Z,5.0,False,,,5939.0,1748.0,2646.0,350.0,24.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020821,63,4.02,4.0,0.0,0.0,253.0,3.0,4.0,36915,20112,1,21,11,2025-01-03T19:59:09Z,6.0,False,,,5939.0,1748.0,2646.0,189.0,94.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020822,64,3.98,2.0,0.0,0.0,255.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:00:34Z,1.0,False,,,1810.0,2646.0,1748.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020822,64,3.98,2.0,0.0,0.0,255.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:01:12Z,2.0,False,,,1810.0,2646.0,1748.0,240.0,90.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020822,64,3.98,2.0,0.0,0.0,255.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:02:02Z,3.0,False,,,1810.0,2646.0,1748.0,252.0,84.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020822,64,3.98,2.0,0.0,0.0,255.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:02:35Z,4.0,False,,,1810.0,2646.0,1748.0,296.0,90.0,Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020822,64,3.98,2.0,0.0,0.0,255.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:03:29Z,5.0,False,,,1810.0,2646.0,1748.0,198.0,150.0,Deep Mid Wicket,2.0,0.0,2.0,2.0,,LengthBall,OffStump,NotOut,None,BackFoot,Flick,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1020822,64,3.98,2.0,0.0,0.0,255.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:04:06Z,6.0,False,,,1810.0,2646.0,1748.0,299.0,88.0,Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020824,65,4.03,7.0,0.0,0.0,262.0,3.0,7.0,36915,20112,1,21,11,2025-01-03T20:05:45Z,1.0,False,,,7878.0,1748.0,2646.0,346.0,95.0,Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020824,65,4.03,7.0,0.0,0.0,262.0,3.0,7.0,36915,20112,1,21,11,2025-01-03T20:06:22Z,2.0,False,,,7878.0,1748.0,2646.0,320.0,54.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020824,65,4.03,7.0,0.0,0.0,262.0,3.0,7.0,36915,20112,1,21,11,2025-01-03T20:07:00Z,3.0,False,,,7878.0,1748.0,2646.0,16.0,142.0,Deep Backward Square Leg,2.0,0.0,2.0,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,89.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1020824,65,4.03,7.0,0.0,0.0,262.0,3.0,7.0,36915,20112,1,21,11,2025-01-03T20:07:49Z,4.0,False,,,7878.0,1748.0,2646.0,183.0,71.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020824,65,4.03,7.0,0.0,0.0,262.0,3.0,7.0,36915,20112,1,21,11,2025-01-03T20:08:23Z,5.0,False,,,7878.0,1748.0,2646.0,162.0,169.0,Deep Backward Point,4.0,0.0,4.0,4.0,,LengthBall,Wide,NotOut,WellTimed,FrontFoot,Cut,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1020824,65,4.03,7.0,0.0,0.0,262.0,3.0,7.0,36915,20112,1,21,11,2025-01-03T20:09:27Z,6.0,False,,,7878.0,1748.0,2646.0,284.0,46.0,Silly Mid On,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020826,66,4.0,2.0,0.0,0.0,264.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:10:46Z,1.0,False,,,1810.0,1748.0,2646.0,157.0,72.0,Backward Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020826,66,4.0,2.0,0.0,0.0,264.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:11:22Z,2.0,False,,,1810.0,1748.0,2646.0,203.0,57.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020826,66,4.0,2.0,0.0,0.0,264.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:11:58Z,3.0,False,,,1810.0,1748.0,2646.0,211.0,55.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020826,66,4.0,2.0,0.0,0.0,264.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:12:37Z,4.0,False,,,1810.0,1748.0,2646.0,193.0,35.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020826,66,4.0,2.0,0.0,0.0,264.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:13:10Z,5.0,False,,,1810.0,1748.0,2646.0,14.0,142.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020826,66,4.0,2.0,0.0,0.0,264.0,3.0,2.0,36915,20112,1,21,11,2025-01-03T20:13:54Z,6.0,False,,,1810.0,2646.0,1748.0,170.0,113.0,Backward Square Leg,1.0,0.0,1.0,1.0,,Short,OutsideOff,NotOut,MisTimed,BackFoot,Pull,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020828,67,4.01,5.0,0.0,0.0,269.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T20:15:15Z,1.0,False,,,7878.0,2646.0,1748.0,320.0,200.0,Deep Extra Cover,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1020828,67,4.01,5.0,0.0,0.0,269.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T20:16:01Z,2.0,False,,,7878.0,2646.0,1748.0,189.0,13.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020828,67,4.01,5.0,0.0,0.0,269.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T20:16:57Z,3.0,False,,,7878.0,2646.0,1748.0,187.0,96.0,Square Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020828,67,4.01,5.0,0.0,0.0,269.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T20:17:29Z,4.0,False,,,7878.0,2646.0,1748.0,222.0,13.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020828,67,4.01,5.0,0.0,0.0,269.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T20:18:22Z,5.0,False,,,7878.0,2646.0,1748.0,245.0,92.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020828,67,4.01,5.0,0.0,0.0,269.0,3.0,5.0,36915,20112,1,21,11,2025-01-03T20:19:05Z,6.0,False,,,7878.0,2646.0,1748.0,165.0,147.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020831,68,3.97,1.0,0.0,0.0,270.0,3.0,1.0,36915,20112,1,21,11,2025-01-03T20:24:15Z,1.0,False,,,1810.0,2646.0,1748.0,346.0,130.0,Deep Cover,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1020831,68,3.97,1.0,0.0,0.0,270.0,3.0,1.0,36915,20112,1,21,11,2025-01-03T20:24:59Z,2.0,False,,,1810.0,1748.0,2646.0,296.0,53.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020831,68,3.97,1.0,0.0,0.0,270.0,3.0,1.0,36915,20112,1,21,11,2025-01-03T20:25:35Z,3.0,False,,,1810.0,1748.0,2646.0,298.0,53.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020831,68,3.97,1.0,0.0,0.0,270.0,3.0,1.0,36915,20112,1,21,11,2025-01-03T20:26:13Z,4.0,False,,,1810.0,1748.0,2646.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,Short,OutsideOff,NotOut,Left,BackFoot,Leave,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020831,68,3.97,1.0,0.0,0.0,270.0,3.0,1.0,36915,20112,1,21,11,2025-01-03T20:26:58Z,5.0,False,,,1810.0,1748.0,2646.0,291.0,48.0,Silly Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,ReverseSwingIn,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020831,68,3.97,1.0,0.0,0.0,270.0,3.0,1.0,36915,20112,1,21,11,2025-01-03T20:27:40Z,6.0,False,,,1810.0,1748.0,2646.0,224.0,40.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020833,69,4.0,6.0,0.0,0.0,276.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T20:28:50Z,1.0,False,,,7878.0,2646.0,1748.0,250.0,88.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020833,69,4.0,6.0,0.0,0.0,276.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T20:29:22Z,2.0,False,,,7878.0,2646.0,1748.0,162.0,138.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1020833,69,4.0,6.0,0.0,0.0,276.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T20:30:17Z,3.0,False,,,7878.0,1748.0,2646.0,202.0,39.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020833,69,4.0,6.0,0.0,0.0,276.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T20:31:00Z,4.0,False,,,7878.0,1748.0,2646.0,210.0,51.0,Short Extra Cover,0.0,0.0,0.0,0.0,,BackOfALength,Wide,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020833,69,4.0,6.0,0.0,0.0,276.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T20:31:45Z,5.0,False,,,7878.0,1748.0,2646.0,156.0,95.0,Backward Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1020833,69,4.0,6.0,0.0,0.0,276.0,3.0,6.0,36915,20112,1,21,11,2025-01-03T20:32:35Z,6.0,False,,,7878.0,2646.0,1748.0,285.0,202.0,Long Off,4.0,0.0,4.0,4.0,,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1020835,70,3.96,1.0,0.0,0.0,277.0,3.0,1.0,36915,20112,1,21,11,2025-01-03T20:33:43Z,1.0,False,,,1810.0,1748.0,2646.0,203.0,54.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020835,70,3.96,1.0,0.0,0.0,277.0,3.0,1.0,36915,20112,1,21,11,2025-01-03T20:34:23Z,2.0,False,,,1810.0,1748.0,2646.0,338.0,84.0,Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020835,70,3.96,1.0,0.0,0.0,277.0,3.0,1.0,36915,20112,1,21,11,2025-01-03T20:35:07Z,3.0,False,,,1810.0,1748.0,2646.0,288.0,84.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020835,70,3.96,1.0,0.0,0.0,277.0,3.0,1.0,36915,20112,1,21,11,2025-01-03T20:35:47Z,4.0,False,,,1810.0,1748.0,2646.0,246.0,52.0,Silly Mid Off,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
